utmX,utmY,value,nbaths,nbeds,area,age
374898.9538987466,3768567.557771666,8.257,1.0,3.0,1566.0,92.0
416994.19790985744,3769365.8954174537,167.0,2.0,3.0,1718.0,62.0
401173.4618076484,3781805.504793782,136.916,2.0,3.0,1784.0,62.0
364611.497152118,3784154.385089696,304.444,3.0,3.0,2444.0,62.0
362390.70873352734,3778556.1987241474,153.203,4.0,5.0,3252.0,52.0
352021.1751866151,3792387.3055933616,302.565,3.0,4.0,3265.0,38.0
398180.7661849106,3745182.52426676,111.802,2.0,3.0,1554.0,67.0
398518.4300679001,3757265.423201024,42.718,1.0,2.0,756.0,67.0
385906.1108023932,3749733.187902859,156.031,2.0,3.0,1460.0,84.0
417237.09670662694,3768121.764874016,197.252,3.0,3.0,2073.0,60.0
374248.6691789101,3790458.07119569,189.881,2.0,2.0,1325.0,62.0
388966.57506550144,3776054.363308069,17.281,1.0,2.0,929.0,94.0
398728.573096469,3744225.418937945,82.67,1.0,2.0,949.0,64.0
385378.55647066096,3787049.216760112,359.827,4.0,4.0,2119.0,31.0
390591.39200589457,3747522.09610297,91.851,1.0,2.0,832.0,94.0
391787.0673945438,3778231.9571712962,75.509,1.0,2.0,1483.0,80.0
361221.8285707105,3777970.2967744274,119.295,3.0,3.0,2030.0,51.0
395472.8639390175,3781164.9290681616,242.614,1.0,2.0,1300.0,87.0
400111.80527167686,3761944.0014950605,39.122,1.0,3.0,1076.0,67.0
396069.6857806903,3742981.538055623,95.196,2.0,3.0,1311.0,68.0
412825.60606005957,3771704.642734846,54.967,1.0,2.0,825.0,67.0
396075.07579589693,3738619.0598208765,402.846,3.0,3.0,2771.0,61.0
363747.1617516421,3793676.4390090094,85.044,2.0,4.0,1322.0,63.0
405623.7911346912,3776665.759893439,572.468,5.0,5.0,4268.0,19.0
377700.5644448438,3765966.098614811,74.19,2.0,3.0,1202.0,96.0
429625.5254131239,3770396.6723409295,36.005,2.0,3.0,1414.0,65.0
381761.86528216954,3792214.48813591,98.169,2.0,3.0,1200.0,45.0
376143.73994355806,3755229.50723642,97.901,2.0,3.0,1159.0,70.0
408199.1783268667,3753981.525294179,138.48,2.0,3.0,1260.0,54.0
412498.2104450662,3771255.112989664,144.831,2.0,3.0,1304.0,56.0
375741.10180088563,3758845.1512426925,82.723,2.0,4.0,2041.0,87.0
398136.9306178017,3782407.7333229855,62.318,3.0,4.0,2385.0,81.0
403410.2103694973,3774212.17080653,154.0,2.0,3.0,1719.0,66.0
397795.0474957999,3751152.1054404043,171.513,3.0,4.0,1881.0,63.0
398502.75560961466,3741749.2051604367,135.0,3.0,4.0,1735.0,63.0
396284.2596069996,3783510.0746398256,263.967,2.0,3.0,2766.0,94.0
384100.24853232194,3759855.4522622363,109.038,1.0,2.0,1192.0,92.0
369673.6240722989,3779872.1219792594,261.545,2.0,2.0,1319.0,72.0
416000.1948487158,3770930.077860187,133.0,2.0,3.0,1274.0,62.0
384264.3405055602,3756396.683993442,62.559,1.0,3.0,992.0,73.0
386061.46289290657,3749667.888302023,33.712,1.0,1.0,388.0,99.0
397286.6959753865,3744969.119129209,86.968,1.0,3.0,1122.0,67.0
417367.33229730465,3775787.5547922356,121.275,1.0,3.0,1308.0,62.0
392934.3423254656,3786163.5587037196,220.41,2.0,3.0,1343.0,54.0
398448.69028082024,3754783.0666499846,51.198,1.0,3.0,1301.0,65.0
359157.97755509644,3767541.504462488,325.476,2.0,3.0,1498.0,76.0
379602.37821463874,3772460.1795994006,64.912,1.0,2.0,1215.0,102.0
353595.29652476753,3787352.8574532387,145.836,2.0,3.0,1383.0,60.0
372027.71362260566,3783491.4144690554,162.414,2.0,2.0,1406.0,67.0
378892.94495189347,3757544.5511928336,65.724,1.0,2.0,1105.0,76.0
396800.81900304975,3743273.7834806326,56.313,1.0,2.0,940.0,67.0
394812.354558505,3751345.2490540384,100.901,1.0,2.0,847.0,78.0
420369.89035556145,3777210.7300976375,72.297,1.0,2.0,968.0,107.0
377383.30872284115,3786000.9053784013,185.796,1.0,3.0,1498.0,67.0
412666.8364681465,3769913.279432901,115.0,2.0,3.0,1795.0,68.0
419214.9210896454,3766116.792942562,118.784,2.0,3.0,1585.0,33.0
366275.8103814416,3781113.161602309,148.786,3.0,4.0,2162.0,67.0
402857.2146410757,3748202.306226722,93.724,2.0,3.0,1230.0,49.0
372802.0961734784,3785650.3729665265,133.937,2.0,3.0,1160.0,70.0
397267.7379745143,3781825.309069668,37.25,1.0,2.0,1040.0,92.0
378215.1601662745,3758793.172602791,243.0,2.0,4.0,1884.0,86.0
338543.6635066902,3780952.8700224287,211.323,3.0,3.0,2628.0,37.0
415457.9427218696,3761060.472748596,356.498,3.0,4.0,3078.0,35.0
399623.019410462,3778529.5053468803,90.695,2.0,3.0,1308.0,90.0
379107.41974679276,3784751.869151094,212.161,2.0,3.0,1515.0,66.0
398089.5713017825,3774967.8767929436,185.197,2.0,3.0,1697.0,78.0
403081.1183039275,3780237.70390918,194.806,2.0,3.0,1961.0,68.0
391147.94245440495,3738034.6892767744,100.076,1.0,2.0,1120.0,95.0
388341.8411692112,3756824.4454822773,85.273,2.0,3.0,1592.0,89.0
366096.8206466584,3793765.772437764,91.901,1.0,3.0,1054.0,65.0
426460.67000761454,3769724.639096933,95.99,2.0,4.0,1695.0,62.0
399399.52443670336,3750610.215685395,67.534,1.0,2.0,806.0,68.0
367196.43480400636,3769311.8327578576,70.598,2.0,3.0,2166.0,84.0
392259.631643917,3764613.5825949186,85.549,2.0,4.0,1355.0,93.0
415150.8930115509,3771332.5704165185,132.1,1.0,3.0,1106.0,63.0
368145.8634113382,3759027.227929341,68.447,2.0,4.0,1571.0,65.0
404298.14103367005,3758553.239705718,61.06,1.0,2.0,1200.0,82.0
373046.31583329936,3759080.848688735,92.34,2.0,3.0,1325.0,67.0
413856.6412447864,3765928.4706091555,78.32,2.0,3.0,1290.0,57.0
418681.4522963935,3764246.413363941,235.525,4.0,5.0,2166.0,41.0
372390.37586908357,3746243.3385164654,108.245,2.0,4.0,1790.0,67.0
351320.3853084401,3782250.2190954704,544.69,6.0,6.0,6240.0,68.0
388848.19692774216,3748155.6985375625,197.453,3.0,4.0,2070.0,61.0
382751.33253135014,3790737.482415777,45.88,1.0,2.0,728.0,95.0
360353.1653197255,3786732.6280091135,75.396,3.0,4.0,2218.0,66.0
363932.3435627921,3767951.348182969,259.737,3.0,3.0,2103.0,80.0
389353.1170461864,3757065.1109649753,84.939,1.0,2.0,873.0,90.0
416533.7368816499,3765352.647298172,119.282,3.0,3.0,1600.0,46.0
377440.3645511966,3783262.087254938,208.809,2.0,3.0,1321.0,71.0
401903.102446604,3780097.207738432,208.281,3.0,4.0,2236.0,67.0
404055.1879046594,3757382.422245191,112.291,2.0,3.0,1372.0,64.0
405269.03055753844,3756853.6640013545,65.456,1.0,2.0,1077.0,66.0
397702.3598827758,3751785.10484765,123.383,2.0,5.0,1588.0,61.0
408348.8030264649,3767413.048955771,59.995,1.0,2.0,880.0,57.0
349905.9345058615,3784759.776461286,118.0,2.0,4.0,1439.0,60.0
371723.73092691385,3794597.277622913,108.32,2.0,4.0,1103.0,34.0
395500.86083457625,3736716.3775513167,229.473,3.0,4.0,2131.0,78.0
368788.5417770584,3780768.641665716,103.081,2.0,2.0,1311.0,68.0
384915.42508482514,3752386.3840352013,168.29,2.0,3.0,1154.0,64.0
383616.74180449016,3789154.5535953185,158.085,2.0,3.0,1820.0,56.0
414992.30696064106,3771745.747106369,96.384,2.0,3.0,1207.0,62.0
435029.93409729,3774387.5857149283,43.056,1.0,3.0,1219.0,66.0
388166.0404655718,3780618.168055718,73.086,2.0,3.0,1773.0,54.0
363076.4415802994,3768079.6247496693,267.368,4.0,3.0,2316.0,69.0
370625.696179775,3751778.565764421,192.115,2.0,3.0,1987.0,65.0
391046.2530008505,3776491.2144686976,116.004,1.0,3.0,1144.0,93.0
429823.12323896564,3773277.5477320803,49.284,2.0,4.0,2128.0,96.0
377894.0686150902,3734618.1520508733,199.135,3.0,4.0,2890.0,65.0
401647.60733048065,3750336.717890043,111.376,2.0,3.0,1376.0,51.0
376916.4934965113,3766116.2439745883,81.777,1.0,2.0,944.0,91.0
411475.86792526743,3768399.5733527946,77.607,2.0,3.0,1503.0,60.0
425768.11610697117,3775262.6156691825,145.639,3.0,4.0,1980.0,53.0
415599.03359052155,3770132.2307980643,107.0,2.0,3.0,1645.0,64.0
378662.8777480964,3739319.0663721296,55.262,2.0,3.0,1920.0,91.0
379553.7332530763,3732484.6215343624,83.218,1.0,2.0,817.0,92.0
382057.8993346915,3757685.192072784,42.556,2.0,3.0,1068.0,108.0
369646.0093582794,3759602.0602098578,44.442,2.0,2.0,1486.0,68.0
428437.3475623211,3768241.6033293055,90.591,1.0,3.0,1154.0,70.0
389535.0637814644,3774766.0676950584,102.0,1.0,2.0,984.0,114.0
364801.8433373217,3777639.241108045,75.365,2.0,3.0,2206.0,58.0
390810.1600919464,3767166.9878803776,10.95,1.0,3.0,1066.0,107.0
396468.0309133046,3741258.646489616,109.811,2.0,3.0,1226.0,64.0
361593.8885656293,3789687.8018475557,301.0,3.0,4.0,2603.0,41.0
426635.43723168026,3761788.9308493487,497.159,3.0,4.0,2303.0,32.0
363546.6655939814,3798937.1101865796,239.553,3.0,4.0,2599.0,17.0
399981.29710426944,3758367.7166410303,106.067,2.0,3.0,1377.0,46.0
378049.08531249355,3775208.9538652278,193.616,2.0,2.0,1620.0,59.0
361728.6381833113,3778238.8038046947,487.051,5.0,4.0,3278.0,54.0
397277.56059950194,3774208.5946377628,78.468,2.0,3.0,3066.0,88.0
398421.2750892834,3778301.412228553,174.643,3.0,3.0,2262.0,93.0
394780.2370883239,3746805.451876471,67.664,1.0,2.0,810.0,67.0
373931.8967723744,3741358.4363275096,48.024,2.0,3.0,1612.0,61.0
379032.24552745896,3756213.0085169314,92.31,2.0,3.0,1678.0,76.0
346978.5185643317,3782933.220443109,1287.532,6.0,6.0,6301.0,21.0
403000.1320007847,3767378.6295037484,121.8,2.0,3.0,1440.0,36.0
383692.3413622705,3748400.6914810967,116.397,2.0,5.0,2148.0,51.0
379181.90351447696,3763651.5966310757,64.366,1.0,2.0,1315.0,98.0
385873.95668112615,3746236.6311492664,46.88,2.0,3.0,1362.0,52.0
377276.6877453631,3759390.984159575,81.856,2.0,3.0,1591.0,85.0
410462.353683661,3769643.612638457,85.094,2.0,4.0,1556.0,62.0
377873.3331076701,3762561.5436731465,28.591,2.0,3.0,1381.0,97.0
373009.2806114062,3743163.711526464,140.517,3.0,4.0,1562.0,65.0
395835.93636571383,3746698.6834768797,117.5,2.0,3.0,1428.0,67.0
402587.9172892794,3781983.9285091544,116.667,2.0,3.0,1725.0,57.0
389250.2208320309,3777702.0627984107,82.99,1.0,3.0,1458.0,107.0
373038.23123414884,3759539.456567276,19.441,1.0,2.0,803.0,67.0
429984.89318310446,3767726.2350177704,45.874,1.0,2.0,840.0,93.0
366136.8108740374,3787382.961075081,155.469,3.0,4.0,1671.0,64.0
396639.85806262057,3770550.515354228,65.553,2.0,3.0,1747.0,64.0
391863.6059603295,3745065.893140081,143.18,2.0,3.0,1234.0,73.0
368874.89415786124,3769263.4150326704,1251.177,5.0,5.0,4461.0,81.0
363874.4492597389,3799232.7045249026,232.452,3.0,4.0,2284.0,33.0
395776.08037640114,3740653.1557122897,114.0,2.0,3.0,1516.0,66.0
401101.52857015934,3759048.3972261515,27.31,2.0,3.0,1046.0,67.0
368416.87386700604,3768253.488411838,102.549,3.0,4.0,2182.0,77.0
425781.2934053476,3775050.377245254,88.079,2.0,3.0,1220.0,59.0
376077.1574350405,3761157.2854906684,19.852,1.0,2.0,1078.0,92.0
394203.5031427344,3756422.0816576006,106.0,1.0,2.0,846.0,67.0
366139.70082495303,3782704.4254939365,64.887,2.0,3.0,1277.0,61.0
391013.91521450185,3787156.3065999113,390.14,4.0,4.0,3062.0,19.0
365486.85664301977,3789740.7296369565,31.461,1.0,2.0,1074.0,67.0
384208.4648308833,3781457.2804486398,133.767,5.0,5.0,3884.0,90.0
389031.0836853772,3786991.005443756,207.978,4.0,4.0,3112.0,68.0
380021.51301410695,3765370.501962334,54.112,2.0,4.0,1300.0,40.0
404491.3254588967,3748426.279154726,98.838,2.0,3.0,1413.0,47.0
395878.3373107845,3736211.8934106776,25.655,2.0,2.0,1504.0,68.0
404458.19928066776,3774178.5322727095,117.188,1.0,4.0,1824.0,69.0
376537.83797363535,3782220.020612732,51.752,2.0,2.0,990.0,65.0
387770.70555669843,3775102.8855509437,284.3,4.0,4.0,2250.0,28.0
372086.67538500635,3747737.241194666,89.125,1.0,3.0,924.0,60.0
370943.12102483405,3788246.3134828922,47.244,1.0,2.0,844.0,70.0
352678.61972301255,3793016.3216058863,139.465,3.0,4.0,2328.0,41.0
426477.6912162277,3775279.2293062806,46.784,2.0,4.0,1562.0,54.0
358086.7711945759,3767960.393643775,140.326,1.0,2.0,908.0,63.0
398866.84886777564,3765056.503586533,110.462,3.0,4.0,2301.0,54.0
390274.6449793913,3754849.691673076,154.404,3.0,3.0,2179.0,79.0
374079.05798188446,3777728.3005294963,113.265,3.0,2.0,2210.0,51.0
398584.3815626482,3750705.270941013,33.72,1.0,3.0,1136.0,61.0
370576.00462687836,3776646.1552771907,175.608,4.0,4.0,3330.0,59.0
359320.9390538065,3787282.3522693687,103.254,2.0,3.0,1235.0,64.0
355920.29056983977,3791317.889181107,132.96,3.0,4.0,2476.0,44.0
375013.54950091016,3757424.3381684725,8.048,1.0,2.0,680.0,92.0
400077.4948989128,3775842.1018736195,323.517,4.0,4.0,3003.0,63.0
414039.438022987,3767915.9014922827,95.028,1.0,2.0,1207.0,67.0
408602.2233373391,3764541.180824972,157.248,2.0,3.0,1884.0,57.0
403610.1405960389,3767222.562971822,36.634,2.0,4.0,1412.0,58.0
374118.816847126,3788380.2878635637,89.585,2.0,3.0,1232.0,87.0
376328.7550307359,3751505.7270628507,140.294,2.0,3.0,1709.0,65.0
417982.3863461609,3758720.5320319766,584.403,5.0,5.0,4052.0,19.0
401469.08530565666,3761702.2117198706,137.518,2.0,3.0,1419.0,94.0
376124.3638276013,3753433.620660538,66.774,1.0,2.0,1180.0,92.0
412307.73174430494,3770855.664668366,43.02,1.0,3.0,1310.0,75.0
390890.64816571516,3784897.261698558,360.397,2.0,4.0,1987.0,65.0
398220.2822565287,3767954.6965166475,176.173,3.0,4.0,2056.0,23.0
427280.45487115555,3776220.781370847,59.928,2.0,4.0,1800.0,53.0
383595.89674707595,3772095.3976232563,67.782,1.0,2.0,897.0,112.0
364689.508044765,3790405.8489552084,64.507,2.0,2.0,1945.0,66.0
409100.58398818225,3771310.9716214226,54.009,1.0,2.0,869.0,69.0
370057.14020812075,3790341.991860691,166.628,2.0,3.0,2349.0,67.0
393714.3627929968,3769951.983323204,67.362,1.0,3.0,1052.0,94.0
371579.3414645898,3773824.9930770993,270.564,2.0,3.0,3184.0,64.0
377229.03216333716,3781520.766736235,130.507,2.0,3.0,1706.0,71.0
372653.483449943,3773636.2882188912,278.219,4.0,3.0,2620.0,76.0
357174.04691245523,3783538.6547699836,72.286,2.0,3.0,1413.0,64.0
359266.3766358052,3793778.433268538,123.0,2.0,4.0,1762.0,52.0
349569.6692512629,3788169.2834189897,215.822,3.0,3.0,1826.0,50.0
410020.7656777827,3771069.4909189385,102.894,2.0,3.0,1304.0,56.0
398810.301510446,3771178.7481936165,205.327,3.0,4.0,1769.0,91.0
379340.32388720056,3761334.615268335,14.045,1.0,2.0,928.0,92.0
382690.53491641546,3757924.990185588,73.168,1.0,2.0,998.0,77.0
414587.82150845695,3773419.0240334123,35.395,1.0,3.0,1122.0,64.0
391803.4279783199,3771293.9921035967,202.96,3.0,4.0,2112.0,30.0
383914.9747648353,3749980.327244895,86.859,1.0,3.0,1129.0,66.0
387614.2218034266,3758878.968548557,27.31,1.0,3.0,1164.0,90.0
358164.9978498317,3788009.211878987,108.779,2.0,3.0,1678.0,59.0
369276.2836766366,3774091.7887823763,172.304,3.0,2.0,3379.0,47.0
411003.259194737,3769426.3550481214,44.709,3.0,4.0,1874.0,61.0
398988.6139308915,3760589.5486098547,133.725,2.0,3.0,1754.0,67.0
368394.5730030631,3788340.398868452,120.237,2.0,3.0,1507.0,67.0
374022.0935798731,3788387.7976234346,107.189,2.0,3.0,1256.0,57.0
402839.6985149166,3759314.747684124,70.616,1.0,2.0,956.0,68.0
384160.9068581992,3746250.6795241185,100.945,3.0,4.0,1872.0,47.0
367200.49212565913,3773612.4847873957,279.193,2.0,2.0,1040.0,56.0
377971.1147339269,3748705.7476542112,157.395,3.0,4.0,2714.0,39.0
384189.3693059358,3746878.481517838,60.281,2.0,4.0,1874.0,56.0
431793.1717136225,3768307.807199561,158.0,2.0,5.0,1152.0,95.0
375978.8467124984,3762439.897463592,131.863,3.0,3.0,2861.0,68.0
370506.6025167166,3749629.4369241027,31.038,2.0,3.0,1629.0,65.0
404658.2514060001,3773344.7718274086,35.598,2.0,3.0,1049.0,64.0
370667.571171391,3791011.467827632,21.519,1.0,2.0,693.0,66.0
362188.4843817499,3789929.6122385175,213.367,2.0,4.0,1751.0,60.0
404930.76856110024,3768297.0779112373,108.178,2.0,3.0,1458.0,35.0
420366.4910427533,3772519.5555532547,57.142,2.0,5.0,1726.0,61.0
394093.2722470747,3745409.5564619447,52.615,1.0,3.0,1274.0,65.0
378642.73298113036,3738594.570061182,113.221,3.0,4.0,2406.0,47.0
432934.452086591,3773593.442893274,270.419,3.0,4.0,2059.0,64.0
398538.6892151032,3772077.0717336866,145.648,3.0,4.0,1831.0,70.0
351878.95259575825,3790183.2266385853,255.968,2.0,4.0,1899.0,38.0
371185.1849715911,3787900.4799049166,168.142,2.0,3.0,1258.0,62.0
367711.77659239527,3789416.2506367313,65.007,2.0,3.0,1805.0,63.0
358260.47296912264,3787467.6889642514,201.708,3.0,3.0,2062.0,61.0
363814.21666014346,3763115.480903865,10.121,1.0,4.0,1000.0,102.0
385128.5041176707,3770452.7257766873,10.121,1.0,3.0,1262.0,117.0
418035.0274547881,3768138.4255899424,281.736,4.0,4.0,2716.0,49.0
403993.51744333596,3753544.300791346,49.748,2.0,3.0,1189.0,62.0
393909.8615464434,3776970.8894834095,83.214,1.0,2.0,1174.0,94.0
362879.26321194624,3788612.4039342618,59.212,2.0,4.0,1575.0,55.0
362814.67981369304,3767297.360286567,137.459,3.0,5.0,3045.0,54.0
395921.1027222513,3771102.0519926576,359.496,4.0,4.0,3068.0,14.0
371856.13772769744,3768346.9418890984,428.784,3.0,4.0,2748.0,84.0
332503.2203506966,3764841.982388275,720.0,4.0,4.0,4281.0,39.0
404724.67916147877,3756503.9224058534,73.0,1.0,3.0,1047.0,67.0
391590.2258078824,3777706.9852477177,98.406,1.0,2.0,1427.0,75.0
376249.0371977832,3756539.9438291206,60.244,1.0,2.0,1120.0,77.0
398193.4664626231,3782802.2643402456,152.287,2.0,3.0,1745.0,68.0
398360.6599083658,3764251.705146641,26.899,2.0,3.0,1364.0,68.0
391429.00284057145,3770730.1387123642,165.485,2.0,3.0,2170.0,64.0
368264.3310307583,3777565.0852127452,942.698,6.0,4.0,4484.0,39.0
383690.38210816623,3750054.8277016794,35.808,2.0,4.0,1198.0,60.0
364056.24794060766,3780789.0541255893,617.576,5.0,5.0,4172.0,61.0
380435.9317714255,3762708.372401395,77.0,1.0,3.0,1624.0,107.0
420859.7130843672,3760903.2136087753,100.217,3.0,4.0,2342.0,45.0
410865.8247650232,3769278.83081396,89.306,2.0,4.0,1312.0,60.0
395129.8406435646,3767602.572895141,91.54,2.0,3.0,1413.0,65.0
417284.49918160826,3775607.7467478733,67.954,2.0,3.0,1219.0,62.0
399256.41880554066,3772598.036942892,291.285,3.0,4.0,2504.0,27.0
400927.02921645145,3773451.117179696,151.561,3.0,5.0,2433.0,28.0
392352.62712049484,3745879.5544276736,164.309,3.0,4.0,2210.0,49.0
381404.32771052734,3743633.173355148,225.5,4.0,6.0,2680.0,64.0
372239.4857193553,3759507.718376107,96.069,2.0,2.0,1784.0,68.0
361436.3053074178,3789471.9484331887,350.035,4.0,5.0,2876.0,41.0
393024.05282793846,3781248.1458760756,23.382,1.0,2.0,1408.0,91.0
377875.4976247391,3767918.928508943,80.655,1.0,3.0,1928.0,108.0
384365.05434852216,3748619.058880764,90.017,2.0,4.0,1439.0,51.0
360777.6576884595,3781698.7555652657,830.798,5.0,4.0,6554.0,10.0
390721.0903373972,3747521.2702790797,110.256,2.0,3.0,1152.0,94.0
428081.665668916,3776074.3521775445,178.04,2.0,4.0,1638.0,46.0
371737.38995479094,3784296.728906009,141.531,1.0,2.0,1066.0,78.0
370595.5154885128,3778575.3430119124,520.148,4.0,4.0,3942.0,62.0
396995.7491317665,3762896.979631718,98.455,2.0,3.0,1314.0,62.0
389766.6350876852,3768569.165145263,122.125,1.0,2.0,1130.0,93.0
370053.4964906687,3794818.6361734313,119.799,2.0,3.0,1075.0,61.0
391252.61429349147,3767987.884731615,48.67,2.0,3.0,1091.0,65.0
377314.2438801985,3754973.4066531374,29.594,2.0,4.0,1704.0,70.0
398835.19813141006,3751730.384770993,72.011,1.0,3.0,1056.0,69.0
385362.383300195,3787821.77953944,60.047,1.0,2.0,972.0,91.0
381934.74118246505,3760861.494954351,39.424,1.0,2.0,572.0,92.0
366742.5572251927,3792853.3506675675,114.569,2.0,3.0,1187.0,61.0
413247.93801500474,3760925.218448032,113.033,2.0,3.0,1514.0,40.0
390823.40757537336,3768871.85099392,59.932,2.0,2.0,866.0,65.0
393844.34668641764,3785019.2270474713,82.019,1.0,3.0,1259.0,91.0
387272.7195634026,3741215.147069476,20.474,1.0,3.0,1028.0,74.0
348135.35095309827,3783775.3615719234,105.457,2.0,4.0,1700.0,57.0
384080.4823170444,3745991.2613926404,120.497,2.0,3.0,1612.0,46.0
396651.97543638595,3735369.004105203,228.642,3.0,3.0,2395.0,68.0
395390.1961854225,3751038.666603348,19.441,1.0,3.0,1042.0,109.0
376689.55059318064,3782063.640256421,232.144,2.0,3.0,1333.0,78.0
379199.0152494145,3757077.279752645,137.622,2.0,3.0,2124.0,78.0
378089.3616498434,3763597.8508459083,24.208,1.0,3.0,1651.0,87.0
396469.36613375024,3743417.220807744,118.616,1.0,2.0,840.0,74.0
419499.84118256654,3772535.674941545,106.415,3.0,2.0,1303.0,65.0
375360.080654068,3769224.3682525787,275.451,2.0,2.0,1800.0,59.0
347521.28049195017,3783121.1838508425,151.993,2.0,3.0,1976.0,53.0
431985.86192154005,3771466.8487889073,141.471,2.0,3.0,1425.0,61.0
416212.58558160876,3764735.600162174,194.766,3.0,4.0,2001.0,40.0
377872.8569122228,3750964.933220498,114.305,2.0,3.0,1375.0,77.0
360228.6983404155,3789795.238494822,154.418,4.0,5.0,5375.0,28.0
393807.6762425213,3745456.432561579,149.957,2.0,4.0,1546.0,65.0
395630.55382987787,3775848.4062856357,395.439,3.0,3.0,2683.0,91.0
374134.90674681775,3771999.417980157,146.004,2.0,4.0,1930.0,92.0
355260.11642822775,3787238.8453566013,140.488,2.0,4.0,1860.0,48.0
364423.39479686186,3797145.963161017,137.268,2.0,3.0,1279.0,58.0
398976.6631368849,3779692.0107011995,86.587,1.0,2.0,1200.0,92.0
378303.0008089774,3733176.63456412,111.693,2.0,2.0,1384.0,58.0
358078.9231273219,3793343.124796034,115.18,3.0,3.0,2029.0,53.0
376425.1552826734,3734842.102945625,558.3,4.0,5.0,3948.0,27.0
367921.6734536266,3796830.1431313627,151.728,2.0,4.0,1356.0,54.0
398918.36315544584,3776452.113012865,307.244,4.0,4.0,3220.0,81.0
377720.21522842627,3765093.773470027,34.043,1.0,2.0,842.0,93.0
405252.00259411096,3753223.6998283486,126.319,2.0,4.0,1400.0,61.0
391180.378934069,3756642.498694025,349.48,3.0,4.0,2640.0,76.0
382646.17681696184,3741047.5257572317,73.483,2.0,2.0,1430.0,49.0
383382.01827876613,3756400.397087048,91.591,1.0,2.0,754.0,69.0
380906.17601623724,3753374.0795395887,72.486,3.0,4.0,1845.0,60.0
421522.1049170851,3760444.0484302477,284.65,3.0,3.0,2186.0,32.0
392776.4610883443,3771666.826318011,59.013,1.0,2.0,956.0,77.0
378507.6091431794,3792443.349722255,114.41,2.0,3.0,1415.0,77.0
379453.1006345918,3791998.2449184326,70.1,1.0,2.0,690.0,68.0
420100.0744846966,3772512.383412075,152.693,2.0,3.0,1407.0,59.0
398729.3086422621,3768299.8881398244,79.475,1.0,3.0,1024.0,66.0
365412.7798836725,3767141.3107427107,120.042,1.0,2.0,1010.0,76.0
380669.83372441464,3780887.313176095,9.089,1.0,2.0,806.0,103.0
382804.4740356701,3748037.519273401,92.683,1.0,3.0,1321.0,64.0
383231.01225677325,3740230.319312739,39.325,2.0,3.0,1240.0,46.0
386685.9006119737,3743864.523147077,84.21,1.0,2.0,828.0,72.0
379290.84999327944,3792663.365728807,78.173,1.0,3.0,1035.0,69.0
357401.7885373596,3769577.8212080835,404.534,3.0,4.0,2107.0,54.0
400704.29722771514,3749790.7215495836,63.0,2.0,2.0,868.0,97.0
369713.31850263034,3798631.606162413,143.161,3.0,4.0,1998.0,39.0
392841.3974661414,3781091.411488405,140.798,2.0,3.0,1229.0,53.0
365211.775187001,3790591.4339460256,259.904,3.0,3.0,2872.0,64.0
370807.4209848639,3766928.137220434,649.355,3.0,4.0,4039.0,92.0
406086.6660136115,3774500.512216374,114.0,1.0,3.0,1056.0,67.0
372801.766986992,3755014.650486941,85.077,2.0,2.0,1338.0,70.0
391267.1946662024,3774233.1030353797,83.191,3.0,4.0,1956.0,107.0
366324.0238976927,3784482.5745625673,279.132,3.0,5.0,2450.0,37.0
375780.72745100857,3786415.604243634,137.169,2.0,3.0,1379.0,74.0
371488.75052724744,3764480.904406184,150.08,2.0,2.0,918.0,90.0
398773.5518721604,3742231.4898245316,75.175,2.0,3.0,1493.0,64.0
368409.7202961562,3782490.7972198245,134.145,2.0,3.0,2006.0,54.0
410345.0074315675,3769201.8114115037,108.523,3.0,3.0,1597.0,60.0
401310.4452607202,3761202.720333726,115.652,1.0,3.0,1177.0,67.0
391669.5878745598,3776829.820939697,120.038,1.0,2.0,1058.0,65.0
423365.9790009994,3761438.9256367213,459.158,3.0,4.0,2470.0,39.0
397022.9297019356,3782289.6741092694,30.81,1.0,2.0,756.0,88.0
416373.1273561211,3773067.6744169407,154.0,2.0,3.0,2285.0,63.0
354426.3371495521,3787760.109157021,186.395,2.0,3.0,1917.0,41.0
381441.98588415026,3742062.878620045,99.757,1.0,3.0,968.0,65.0
363036.5401837335,3788903.3775174976,51.955,2.0,3.0,1797.0,63.0
380172.45373122627,3741498.4049075088,52.993,3.0,5.0,2121.0,51.0
368104.5299789908,3782638.1567211105,183.06,3.0,4.0,2264.0,57.0
367956.3118258178,3795358.2120219967,86.444,1.0,2.0,1296.0,78.0
355754.49863421416,3787994.608572691,122.063,2.0,4.0,1556.0,40.0
394276.36847806175,3746780.763655239,140.75,2.0,4.0,1742.0,67.0
369277.40754661674,3739048.0423946106,164.721,2.0,4.0,2040.0,61.0
370773.9327591178,3758380.7851869892,247.4,3.0,4.0,2281.0,73.0
377481.815451723,3749387.0118747647,86.134,2.0,3.0,1750.0,63.0
393016.7938335844,3753895.6885534017,101.951,2.0,3.0,1216.0,64.0
398183.038116087,3740520.128901079,141.037,2.0,3.0,1317.0,66.0
394357.4681632286,3754171.1125548403,125.585,3.0,4.0,2324.0,68.0
377172.5203234947,3767874.6972813895,186.045,3.0,5.0,3466.0,103.0
384788.7526224551,3773390.551013954,168.142,2.0,3.0,1404.0,108.0
372625.0707808114,3773732.3892069603,265.259,2.0,2.0,2092.0,59.0
369290.7506772124,3795979.471479063,62.467,1.0,1.0,660.0,67.0
