utmX,utmY,value,nbaths,nbeds,area,age
376926.9711392033,3743120.379053855,119.288,2.0,4.0,1909.0,57.0
388216.72785789124,3759717.8025270235,72.748,1.0,2.0,1202.0,90.0
398995.9854320052,3746741.123944087,86.882,2.0,4.0,1404.0,49.0
373116.7179137962,3759790.169260409,109.225,3.0,4.0,1851.0,68.0
426428.91903166205,3775104.402487715,143.731,2.0,3.0,1779.0,59.0
373994.73022420873,3757182.183076594,79.5,1.0,3.0,1138.0,92.0
430420.0302219682,3771458.9744861284,92.365,2.0,3.0,1242.0,72.0
354976.58039222937,3784476.786231665,65.683,2.0,4.0,1344.0,62.0
404001.7702318331,3776516.3629036536,282.943,2.0,3.0,1430.0,81.0
408047.5833573076,3752733.1149598486,437.0,3.0,4.0,2872.0,32.0
409023.6254471689,3780010.778280049,213.184,3.0,5.0,1929.0,53.0
408209.06266819703,3763479.1777325626,270.381,3.0,5.0,2672.0,52.0
372285.2186776465,3770145.7699528495,82.616,3.0,3.0,2363.0,88.0
377470.47170648666,3781647.382803582,59.695,1.0,2.0,818.0,76.0
361386.80621117016,3787325.258945314,169.343,2.0,3.0,1769.0,65.0
367826.3708861673,3794957.5243335026,182.752,2.0,3.0,1384.0,9.0
389944.36662928003,3770709.298755132,102.399,2.0,3.0,1701.0,58.0
431957.2296173618,3765866.200782544,73.632,2.0,4.0,1713.0,70.0
367093.3988134352,3787278.4105082615,75.02,1.0,2.0,850.0,68.0
411885.1809629884,3778332.6235678354,127.323,2.0,3.0,1324.0,61.0
408623.19590605673,3776112.2990617394,36.398,1.0,3.0,900.0,82.0
371794.6607371887,3775714.1212423034,86.085,3.0,4.0,2151.0,65.0
411390.97082394303,3761880.797968062,260.545,3.0,5.0,3136.0,53.0
415597.5246013551,3768001.9848892232,79.993,2.0,4.0,1213.0,62.0
394837.4839908006,3782208.2934222445,25.242,1.0,2.0,1311.0,93.0
432207.4501173612,3774861.2268677815,183.674,2.0,3.0,1768.0,53.0
361587.1694916256,3795788.896807352,101.702,3.0,5.0,1446.0,56.0
378519.9779252398,3789148.7685199017,133.902,3.0,3.0,2016.0,70.0
373356.7791012671,3754191.936694067,137.333,2.0,4.0,1362.0,67.0
378015.8228453049,3752683.909151007,280.705,3.0,4.0,2753.0,13.0
341530.83376800665,3766981.375671438,188.171,2.0,3.0,2585.0,67.0
388755.3250960528,3740743.37330366,39.791,1.0,3.0,1684.0,87.0
380249.74679718027,3732705.553783759,102.7,2.0,3.0,1393.0,102.0
368732.11113740364,3780966.636574913,350.132,3.0,3.0,2200.0,69.0
380636.1962908048,3747552.0046516536,53.339,2.0,3.0,1301.0,62.0
379086.8120464956,3764377.479728448,28.733,1.0,2.0,1214.0,106.0
401766.6802621705,3771848.602564535,48.029,1.0,2.0,1158.0,65.0
359724.504861276,3768606.760482068,24.621,1.0,2.0,1013.0,84.0
368294.95336304634,3789801.130930242,65.28,2.0,3.0,1434.0,63.0
401581.62911984033,3760052.5573775354,146.331,2.0,3.0,1490.0,68.0
381484.6344943862,3741889.4511908093,165.496,2.0,4.0,1867.0,52.0
356676.51286516595,3786502.42877905,50.116,1.0,3.0,1112.0,65.0
374965.39792338636,3783575.083668891,45.094,2.0,5.0,1524.0,73.0
365887.9142165831,3794017.6647255793,178.572,3.0,4.0,2206.0,40.0
395036.74574000394,3772055.953168411,133.273,2.0,3.0,1494.0,41.0
367386.41216936614,3764824.702007224,492.932,3.0,5.0,3560.0,70.0
376237.3951460775,3742610.6114871358,191.519,3.0,4.0,2337.0,54.0
370877.3282422832,3752035.556052259,121.257,2.0,3.0,1218.0,67.0
399255.4302613473,3754008.1681798883,29.379,1.0,3.0,1103.0,66.0
381972.7396311673,3739388.2097619367,82.0,1.0,3.0,1008.0,91.0
378280.62922974624,3742031.9838153967,48.851,3.0,4.0,2112.0,53.0
398557.08138638065,3759890.957839564,82.846,2.0,2.0,1215.0,66.0
398921.52319599007,3759055.5494814734,74.35,1.0,3.0,1349.0,66.0
399704.262772026,3761708.772525491,48.256,1.0,3.0,918.0,63.0
371317.8483303352,3751109.1426491886,103.851,1.0,2.0,905.0,70.0
432449.04741099547,3766514.803166701,65.279,2.0,3.0,955.0,70.0
372134.5227515053,3767176.159690285,248.194,2.0,2.0,1785.0,59.0
380261.9416493102,3792908.9918781104,41.106,3.0,3.0,1280.0,64.0
395712.2046753039,3740255.848936072,107.947,1.0,3.0,1196.0,66.0
385179.860014642,3755592.81806434,14.574,1.0,2.0,912.0,89.0
380493.07929656585,3760576.6990830544,33.469,1.0,2.0,725.0,92.0
401592.64689829445,3780269.5736050513,117.997,3.0,3.0,2138.0,68.0
371164.9802703033,3740049.801688725,224.43,3.0,4.0,2734.0,61.0
396181.95230505767,3758425.1084010433,167.346,3.0,3.0,1769.0,65.0
377305.66502443905,3782595.937327669,101.623,1.0,2.0,978.0,70.0
429695.90512583853,3778429.0059837084,327.673,3.0,3.0,2633.0,35.0
430216.35698138864,3769444.8494005804,106.421,1.0,3.0,1264.0,105.0
401264.64923723077,3772521.5673558107,104.536,1.0,2.0,1150.0,67.0
381072.4745567668,3750254.2541325,125.096,2.0,3.0,1168.0,65.0
375760.01637808955,3733920.913590795,142.912,3.0,4.0,2474.0,47.0
401863.32086445787,3780154.625367984,160.0,2.0,3.0,1312.0,64.0
405518.5805352361,3775876.9992124964,56.933,2.0,3.0,1761.0,58.0
388227.37948127405,3742397.7343386333,104.863,1.0,3.0,1193.0,76.0
364714.9435307231,3761237.424082546,218.677,3.0,3.0,1839.0,40.0
370445.6852637915,3782506.7668169187,68.553,2.0,3.0,1802.0,69.0
398703.42684082396,3753273.0317785665,173.0,2.0,3.0,1271.0,62.0
426500.7699885028,3773425.178208313,448.964,5.0,4.0,4316.0,7.0
370625.696179775,3751778.565764421,192.115,2.0,3.0,1987.0,65.0
361659.807012709,3788892.0835054126,191.947,3.0,3.0,2419.0,64.0
367189.5418566433,3763624.0565049713,463.472,4.0,4.0,3673.0,18.0
397820.8802222112,3740184.997830739,64.597,3.0,4.0,2201.0,65.0
395361.7090230189,3784113.7482536887,102.05,2.0,3.0,1818.0,88.0
372249.64948894095,3746238.239796777,411.658,3.0,4.0,4004.0,28.0
399140.45848260156,3744397.2590285456,43.013,1.0,3.0,1064.0,56.0
361618.76081616944,3786839.887216539,162.578,2.0,3.0,2016.0,69.0
371984.7960191809,3748389.309575485,149.771,2.0,3.0,1358.0,53.0
374196.7100943776,3756068.9747322444,51.0,1.0,1.0,480.0,79.0
378244.2738172508,3757138.9587280722,86.0,2.0,2.0,2108.0,70.0
399608.17241094605,3747230.345971327,63.252,1.0,3.0,908.0,95.0
392713.4310071575,3746095.0577072,52.993,2.0,4.0,1565.0,62.0
380707.3919471294,3742918.901791913,112.525,2.0,2.0,1346.0,58.0
348400.4505691096,3782184.822977132,166.959,3.0,3.0,2514.0,55.0
373409.23869830905,3765290.7071461934,87.233,2.0,2.0,1425.0,69.0
392889.6197431253,3744714.944401021,55.518,1.0,3.0,1098.0,65.0
409629.4013309458,3762023.6533136,76.96,2.0,4.0,1384.0,54.0
418205.60347652185,3775649.3836647873,98.617,2.0,3.0,1444.0,62.0
426983.60127055406,3761819.061210595,285.242,2.0,3.0,2086.0,32.0
378937.18093390856,3740421.6184645225,43.289,1.0,3.0,1052.0,73.0
401216.5016331929,3776140.1629664483,192.288,2.0,3.0,1311.0,63.0
386671.2966969486,3778552.575644799,31.359,1.0,2.0,792.0,79.0
401398.83785530017,3750346.837270495,54.869,2.0,4.0,1628.0,51.0
388171.1688817914,3742474.6928121066,129.0,1.0,4.0,1223.0,75.0
371076.8591091201,3788089.747540126,74.468,2.0,3.0,1592.0,66.0
369338.20183046034,3761772.071002175,57.297,1.0,3.0,948.0,64.0
395323.12236931355,3739678.5745254066,93.62,1.0,3.0,1539.0,70.0
397581.69809259597,3742352.3510006173,120.0,2.0,3.0,1120.0,64.0
358504.40251313406,3792522.955733799,212.82,3.0,4.0,2406.0,55.0
391379.6734940463,3776410.9501175536,83.497,1.0,2.0,1018.0,88.0
380775.85314851627,3751566.6414786433,13.978,1.0,2.0,822.0,68.0
409605.8991273556,3753542.413878489,174.927,2.0,3.0,1260.0,55.0
380333.6539150593,3760156.3824689053,64.39,1.0,2.0,1212.0,100.0
392888.98230170703,3786484.036464116,48.851,2.0,3.0,1523.0,57.0
397675.52758392465,3774810.670867843,250.818,1.0,2.0,1393.0,79.0
389081.20711006905,3772525.2548684673,135.808,2.0,2.0,1389.0,55.0
396971.927310807,3741371.2895034286,77.373,2.0,3.0,1374.0,63.0
397261.04607709474,3737350.217386316,270.275,3.0,5.0,2444.0,57.0
369848.86181721557,3754904.0884223366,93.386,2.0,3.0,1156.0,74.0
413717.5334564636,3758314.0700533204,153.806,3.0,4.0,2151.0,40.0
386068.4858129781,3779024.9961731844,83.243,1.0,5.0,1624.0,121.0
389254.24881351215,3758783.354437592,78.908,2.0,5.0,1718.0,90.0
384493.44085248286,3757758.6693934575,191.562,2.0,5.0,2124.0,71.0
393922.12883244164,3737246.4645844903,190.0,2.0,2.0,1440.0,98.0
381282.74083658285,3754745.354538826,30.46,1.0,2.0,1338.0,99.0
417680.8705403429,3765788.0406301916,158.211,3.0,4.0,2263.0,41.0
359573.00202031014,3767557.731142341,766.007,4.0,4.0,2648.0,75.0
365539.9481064046,3766110.7676469525,94.636,2.0,2.0,1475.0,67.0
379406.8797608783,3767543.79212293,39.723,1.0,4.0,2095.0,108.0
370778.85147595574,3736227.849110183,339.417,4.0,4.0,3610.0,30.0
413671.2249193773,3760603.1982601485,387.834,4.0,5.0,3571.0,38.0
377192.2073592815,3738307.9264007383,776.666,5.0,5.0,4834.0,42.0
351247.7574579356,3791090.0634222003,109.0,2.0,2.0,1834.0,76.0
399303.5514528743,3748098.219667745,417.891,3.0,4.0,2751.0,55.0
409280.2990485525,3757350.4875471657,439.354,3.0,4.0,3522.0,38.0
431717.2642527119,3769935.642886492,97.853,2.0,3.0,1590.0,106.0
397522.5299946765,3747069.7215349013,56.642,2.0,3.0,1584.0,63.0
375002.927524076,3783001.1666246443,87.72,2.0,3.0,1294.0,75.0
421743.2155391077,3774655.2315395963,84.0,2.0,3.0,1112.0,56.0
374853.7089004731,3776764.6854486917,42.224,2.0,2.0,1260.0,57.0
368800.8849464819,3787287.877607729,116.519,2.0,3.0,1962.0,65.0
367728.13846077,3784150.798395886,164.9,2.0,2.0,1401.0,75.0
398265.72851868044,3740946.6350510144,129.304,2.0,3.0,1413.0,66.0
377363.23082104226,3760279.6731279297,29.703,1.0,4.0,1567.0,88.0
399458.5088330285,3776430.4719591835,112.845,2.0,2.0,2303.0,69.0
365289.6111493504,3760202.168431582,656.359,5.0,3.0,4267.0,28.0
374270.33323799365,3741943.873523919,52.583,2.0,3.0,1643.0,55.0
387158.7742444981,3787128.7879614565,90.445,2.0,3.0,1665.0,64.0
354729.0456500548,3790550.490215522,83.105,2.0,3.0,1518.0,58.0
378325.7318296454,3763038.162544311,40.593,1.0,2.0,1142.0,103.0
395455.3815979038,3757598.693767885,476.0,5.0,6.0,3569.0,65.0
351590.6760640628,3783030.188155601,136.314,3.0,5.0,2350.0,57.0
350095.40668801474,3775295.35598783,252.215,4.0,4.0,2093.0,29.0
369848.033056921,3750938.292561143,471.216,3.0,4.0,3575.0,65.0
423049.16794071754,3771494.934450949,250.723,2.0,4.0,1982.0,44.0
403400.88985636533,3779775.9557687645,420.559,3.0,4.0,2535.0,66.0
397325.1729999553,3783412.026097193,309.651,2.0,3.0,2486.0,92.0
417731.5182618191,3765953.161403338,125.191,3.0,4.0,1925.0,40.0
421482.3738327373,3778693.1164340116,46.364,2.0,3.0,1474.0,64.0
398700.01193148905,3763808.905163932,21.099,1.0,3.0,1059.0,71.0
386228.9189937259,3751686.5108628403,77.388,1.0,3.0,1103.0,71.0
389376.9171167405,3754144.8066463326,86.466,2.0,2.0,1452.0,78.0
431200.38755104865,3773817.8498189114,100.0,2.0,3.0,1219.0,61.0
399292.2181193077,3767997.213143166,167.713,2.0,5.0,2077.0,80.0
396802.40546161385,3742976.0107922475,76.533,1.0,2.0,852.0,67.0
395723.82254669856,3737981.8060457655,150.55,2.0,2.0,1729.0,67.0
407654.7715542382,3753953.7614613897,132.964,3.0,3.0,2008.0,53.0
408843.0613962248,3763919.3974907924,141.164,2.0,4.0,2152.0,54.0
372411.49249667977,3741609.4664519876,123.36,3.0,3.0,1821.0,69.0
394836.5369730656,3770179.181170346,109.0,1.0,2.0,1148.0,69.0
398018.4035759078,3782195.9760640557,304.371,3.0,3.0,2356.0,69.0
409121.42394130153,3764104.4631106914,102.235,2.0,3.0,1289.0,58.0
408869.3890547571,3754085.2928034444,140.37,2.0,4.0,1957.0,57.0
369472.89832100127,3787025.949756397,151.468,2.0,3.0,2131.0,62.0
415737.9026890088,3774879.350502039,38.266,2.0,4.0,1056.0,63.0
392540.5433984708,3784311.6244966965,101.75,2.0,4.0,1453.0,87.0
375572.5503923031,3743043.1524903094,40.359,2.0,4.0,1641.0,63.0
357390.58356567635,3786275.919011975,111.733,2.0,3.0,1276.0,42.0
388695.7344149428,3759506.5485336664,106.0,1.0,2.0,1062.0,89.0
397268.4966391631,3742097.891070553,44.443,2.0,3.0,1054.0,64.0
375808.18708267884,3760458.4280814757,20.603,1.0,1.0,974.0,69.0
393811.1533518438,3768817.1474587815,65.215,2.0,4.0,1650.0,52.0
405811.2811381261,3751249.988202808,46.784,2.0,3.0,1646.0,63.0
374041.9324375431,3772687.199020243,338.024,2.0,4.0,2532.0,94.0
431576.25670644164,3770050.1031671255,63.4,1.0,2.0,1424.0,96.0
402533.092652917,3747129.50419201,512.62,4.0,5.0,3779.0,28.0
393069.2054988035,3771751.1158825,98.675,1.0,3.0,1056.0,63.0
394367.89710286405,3781047.7432171544,56.47,1.0,3.0,1176.0,37.0
377706.1119250466,3782547.462565282,51.547,2.0,3.0,1910.0,79.0
397110.63042276574,3766298.2329168175,231.789,3.0,5.0,2472.0,39.0
410649.8745307843,3773985.941677283,171.715,2.0,3.0,1722.0,25.0
420845.33532464865,3771839.63661049,130.847,3.0,4.0,1939.0,60.0
376886.2644043521,3752505.2910892074,82.1,1.0,3.0,1152.0,65.0
389587.11833941686,3754546.9245777386,97.989,2.0,3.0,1126.0,69.0
402183.72043100616,3751870.739874007,33.379,1.0,3.0,1149.0,61.0
402326.2477427566,3761982.7675410374,82.402,1.0,3.0,1129.0,67.0
374526.6290538069,3752698.661604367,40.648,1.0,2.0,908.0,75.0
357677.1681752852,3768781.036161764,403.86,3.0,4.0,2975.0,19.0
404079.56995656516,3748377.306437557,51.052,2.0,4.0,1344.0,46.0
434826.11809771514,3777030.8043891485,648.804,3.0,3.0,3370.0,29.0
368973.5393254491,3786976.674325029,140.327,2.0,3.0,1118.0,63.0
376837.872023545,3780472.559174863,148.153,2.0,6.0,2448.0,52.0
387298.1608899558,3756358.474249289,35.713,1.0,2.0,880.0,78.0
362246.9315557717,3790026.695889065,110.955,3.0,3.0,2303.0,60.0
397271.007254357,3744595.7907516435,94.452,2.0,4.0,1272.0,67.0
373274.1890520527,3770703.6313306033,414.533,3.0,3.0,1941.0,91.0
373202.4784322517,3780224.5108656767,227.525,1.0,2.0,1336.0,79.0
390872.88131104584,3755390.195394988,96.671,1.0,2.0,1463.0,87.0
397986.2545627026,3751019.524436467,112.506,2.0,3.0,1294.0,63.0
360979.9201470779,3777066.217260858,546.948,2.0,3.0,1947.0,61.0
392808.1119097705,3763352.392340705,159.307,3.0,4.0,1649.0,76.0
382765.1342265135,3782652.5730565395,584.033,4.0,4.0,3299.0,67.0
373969.568813848,3760598.5110881957,190.0,2.0,4.0,1381.0,77.0
375409.32267468306,3761274.187315078,88.322,2.0,2.0,1294.0,81.0
371993.3907651702,3768596.6277123634,132.43,2.0,3.0,1918.0,92.0
378322.77181252267,3755664.33841353,28.767,1.0,3.0,1262.0,70.0
373384.4225570731,3770595.6768103135,28.346,1.0,3.0,1479.0,92.0
430944.3329195499,3770443.260350448,104.0,1.0,2.0,1518.0,87.0
428436.595979747,3773725.987051644,37.591,1.0,3.0,1134.0,63.0
380977.2246633601,3753030.3824286433,56.275,1.0,2.0,1026.0,97.0
390336.69995960675,3755203.6342626195,141.011,1.0,2.0,1066.0,76.0
420609.4368131717,3759885.3412236013,155.724,4.0,4.0,3131.0,50.0
383403.59075375926,3753537.5964892283,84.644,1.0,3.0,1208.0,70.0
395361.59743699373,3743695.8125591837,89.198,1.0,2.0,1258.0,72.0
378712.53358942084,3752903.0044964342,116.0,2.0,3.0,1610.0,61.0
368324.42068978713,3758130.1306195045,61.897,3.0,5.0,1892.0,66.0
376858.59914001636,3780675.3660384775,161.8,3.0,4.0,1506.0,92.0
399254.2066776263,3753849.3770694276,56.909,2.0,4.0,1282.0,65.0
397965.46082109964,3759133.2252911953,43.056,2.0,3.0,1885.0,70.0
382623.50179515267,3758161.3815184208,40.585,1.0,2.0,1395.0,94.0
382187.84095465415,3747886.658897341,51.953,2.0,3.0,1633.0,53.0
374509.22903163056,3740322.7223226745,134.22,2.0,4.0,2109.0,52.0
364509.7595423806,3763742.8089189297,314.423,1.0,2.0,972.0,68.0
372826.4568415709,3771697.322309256,197.213,1.0,2.0,1081.0,93.0
399496.92569488665,3751721.8059412725,97.729,2.0,3.0,1132.0,70.0
368255.10558734834,3798466.1455038316,213.924,2.0,3.0,1937.0,53.0
354046.2380048377,3780884.2917989753,380.617,3.0,4.0,2848.0,51.0
409951.61154825997,3771925.8212552946,106.06,2.0,4.0,1236.0,53.0
362122.8828797792,3770086.1175620053,2445.961,5.0,4.0,7201.0,26.0
375486.5545783511,3760655.521798733,117.769,1.0,2.0,1250.0,77.0
404811.6377887642,3752273.5271790754,48.163,2.0,4.0,1125.0,61.0
359393.8410683332,3785179.301978047,110.529,2.0,3.0,1599.0,67.0
353020.99225021753,3781560.147112706,61.901,1.0,3.0,1109.0,64.0
383500.5546851989,3776035.099607401,16.542,1.0,2.0,1115.0,91.0
375015.5535373233,3780615.719899323,369.66,4.0,4.0,3289.0,76.0
375166.0853701493,3750721.5203738203,63.388,2.0,4.0,1465.0,55.0
400379.35395836335,3745991.3020159546,188.197,3.0,4.0,1824.0,49.0
382075.52964187664,3772099.201614491,127.406,3.0,4.0,2473.0,21.0
371848.46019270364,3748735.072548736,183.0,3.0,3.0,1872.0,32.0
415762.68027492135,3776133.786688415,195.425,2.0,3.0,2445.0,22.0
370554.07285812544,3760187.082782278,466.223,3.0,4.0,3178.0,67.0
372082.4427832486,3747181.7605014914,25.655,2.0,3.0,1148.0,57.0
384880.2598843804,3762535.25137638,10.121,1.0,2.0,1238.0,112.0
419438.90664870624,3761738.4507848136,149.044,2.0,3.0,1574.0,52.0
419677.4021366519,3763207.944935113,72.55,2.0,1.0,1256.0,79.0
386462.8311651491,3788424.2682892997,112.647,2.0,4.0,2952.0,72.0
374383.7109817122,3771888.6283860994,79.249,1.0,3.0,1508.0,91.0
396794.51007595233,3747462.0716451965,52.67,2.0,4.0,1244.0,62.0
404366.83170089044,3781272.5400860636,148.294,2.0,2.0,1446.0,91.0
357129.5867425317,3785391.066261386,51.955,2.0,3.0,1503.0,60.0
395149.1308921173,3768209.2075071926,136.072,3.0,3.0,1967.0,69.0
387866.3788906258,3771706.3965747976,8.257,1.0,2.0,1022.0,127.0
390935.7297217298,3785255.960574204,642.4,1.0,2.0,1417.0,69.0
397516.38434922777,3737557.8390330463,180.225,2.0,4.0,1692.0,57.0
379243.23383966385,3763463.491336438,18.253,1.0,2.0,1282.0,98.0
383670.370118323,3757421.4960646587,106.197,2.0,4.0,1553.0,92.0
375302.33433671505,3762115.6185254455,28.143,2.0,2.0,1418.0,78.0
385394.5176885864,3744366.279183053,31.87,2.0,4.0,1225.0,55.0
367811.4068986798,3781623.9554594317,2698.828,7.0,4.0,12039.0,25.0
372101.7077791515,3759870.7005941845,132.153,2.0,3.0,1487.0,67.0
367910.44090667134,3769809.024325209,97.87,2.0,1.0,1418.0,89.0
379086.272057369,3771885.0671954956,60.735,1.0,2.0,1060.0,107.0
372156.6861393675,3741939.391262315,311.0,2.0,3.0,1896.0,64.0
356778.3976701354,3784270.3314696704,53.556,3.0,3.0,1166.0,66.0
375549.0304134572,3745761.4245244297,41.816,2.0,3.0,1569.0,59.0
376232.9496278014,3762444.666720032,174.702,2.0,3.0,1861.0,92.0
412412.6066997628,3778630.335003262,95.019,1.0,2.0,942.0,68.0
349698.296652838,3785211.1298304773,113.2,2.0,4.0,1439.0,60.0
414780.80405077507,3768953.798778142,93.994,2.0,3.0,1220.0,65.0
361806.0980210544,3796718.0679156943,148.501,2.0,4.0,2077.0,54.0
404711.1914741731,3768948.7042221227,36.768,1.0,2.0,1081.0,79.0
367891.30855493585,3796420.284757881,108.887,1.0,3.0,1008.0,64.0
371639.7764135521,3784444.469365592,35.406,1.0,2.0,1051.0,68.0
407168.354598402,3754958.8803951065,125.928,2.0,4.0,1386.0,63.0
402445.5470973255,3774345.870221291,131.709,2.0,3.0,1232.0,59.0
402543.5511045861,3752648.85095156,130.114,2.0,4.0,1432.0,44.0
366800.7454533235,3797147.8501042007,112.866,2.0,3.0,1080.0,63.0
400981.5380947993,3775012.4519917895,212.392,2.0,3.0,2098.0,78.0
368761.03020555625,3768111.4999936717,109.669,2.0,2.0,1608.0,80.0
367117.9087195622,3784205.3307492426,73.992,1.0,2.0,956.0,92.0
386990.960189861,3776973.867672397,75.593,1.0,2.0,572.0,94.0
359128.0653352954,3791910.692136186,379.703,3.0,4.0,2849.0,38.0
385323.28421692725,3756246.6302985735,123.416,2.0,3.0,1406.0,25.0
339526.82033903676,3770286.305296568,187.794,2.0,3.0,1948.0,38.0
391706.2148884906,3745636.8131701467,102.641,2.0,3.0,1320.0,75.0
424553.13758426654,3765254.6312602786,140.174,2.0,3.0,1386.0,48.0
415809.9114952842,3759961.947030286,84.144,2.0,3.0,2050.0,55.0
374873.5657856356,3753117.6381073953,191.9,2.0,4.0,2312.0,92.0
394879.41012906365,3740676.0876569194,189.141,2.0,3.0,1654.0,68.0
385750.7388392199,3775750.566690841,85.281,2.0,4.0,1190.0,93.0
393978.21355806035,3762452.445648073,21.099,2.0,3.0,1017.0,79.0
401212.56087758753,3747684.405947659,147.445,2.0,3.0,1480.0,47.0
400274.25465822127,3747016.1863326603,415.971,3.0,5.0,2660.0,14.0
409743.03366245225,3771284.398132915,87.204,1.0,1.0,784.0,69.0
405286.8277906165,3755248.8392306087,218.72,2.0,3.0,1655.0,66.0
380062.19650933094,3773083.613708456,10.171,1.0,2.0,832.0,96.0
384140.74463064974,3751056.3214862864,108.8,1.0,3.0,1375.0,70.0
368395.813041445,3767755.781301812,234.606,3.0,3.0,1992.0,90.0
382526.60167428706,3761308.732615277,54.8,1.0,3.0,1176.0,106.0
426102.7892510709,3773611.3702525357,161.059,3.0,4.0,1724.0,40.0
357528.19377999415,3768508.4248114,319.8,2.0,4.0,1426.0,64.0
365800.9652904081,3770505.712291894,182.818,5.0,4.0,2865.0,80.0
367440.62493856903,3791646.97296384,136.16,2.0,3.0,1389.0,66.0
368015.76368447806,3798200.8767849836,126.4,2.0,3.0,1547.0,54.0
368819.0358566366,3764367.832522959,162.255,1.0,2.0,1274.0,78.0
396382.41677914077,3766912.5910922117,115.668,1.0,3.0,1056.0,68.0
388282.1608126492,3778455.9026222993,64.346,1.0,2.0,1033.0,91.0
375567.3397131251,3753489.4843257037,97.843,2.0,3.0,1156.0,69.0
363870.56419102056,3763012.517380141,204.417,4.0,3.0,2465.0,91.0
332017.1933595055,3776579.2415849576,242.377,3.0,3.0,2706.0,34.0
370456.7863396699,3751511.80205479,341.726,2.0,3.0,1888.0,54.0
390250.31810088287,3756853.2848304627,134.114,2.0,3.0,1734.0,75.0
395697.97558708297,3767937.63383487,205.975,3.0,4.0,1773.0,63.0
366375.62167058815,3796144.5497669266,109.227,3.0,3.0,1660.0,58.0
394502.2981037163,3747614.0899792383,69.486,1.0,3.0,1021.0,73.0
393340.1246940999,3748132.416471539,103.987,2.0,4.0,1200.0,62.0
363646.84566089377,3765326.988643333,19.649,2.0,3.0,1084.0,56.0
351103.7196315497,3782227.1375713977,156.665,2.0,3.0,1933.0,31.0
371776.80768326554,3748560.1382384053,260.64,3.0,3.0,2570.0,33.0
395837.8333713498,3768197.150010825,195.034,2.0,2.0,2282.0,63.0
396548.52310167695,3783580.134977524,299.873,3.0,4.0,2776.0,79.0
426396.3914302286,3769339.797569798,75.517,1.0,3.0,1109.0,64.0
