utmX,utmY,value,nbaths,nbeds,area,age
361978.58000347944,3767394.057123694,282.94,2.0,3.0,2074.0,92.0
350552.0444975605,3785973.3215381233,131.307,3.0,4.0,1639.0,61.0
398817.9184408594,3741894.2306761313,165.587,3.0,4.0,1389.0,63.0
375388.0593131834,3771196.31312111,88.208,3.0,3.0,2305.0,89.0
369185.60310591524,3781619.374542627,299.0,2.0,3.0,2095.0,62.0
359878.675707751,3780594.7024866575,80.905,2.0,3.0,1446.0,65.0
423378.79795306106,3772159.0400743512,127.282,2.0,4.0,1635.0,44.0
372861.7016567393,3739254.1210316867,55.686,2.0,4.0,1968.0,61.0
374736.9725968873,3783352.197397264,71.127,1.0,2.0,968.0,69.0
373219.13323856896,3747360.296563246,80.918,2.0,3.0,1374.0,62.0
429095.56890205026,3776552.6964944475,175.417,3.0,4.0,2302.0,41.0
423510.7709415189,3774210.236126257,244.482,3.0,4.0,1910.0,39.0
403898.4157885591,3781259.1288997703,149.864,3.0,3.0,2008.0,57.0
350085.6820537083,3775252.4719203417,159.285,1.0,2.0,1140.0,25.0
386155.63110774505,3785798.1448654365,127.724,1.0,2.0,1273.0,69.0
377811.4336828783,3753522.4361970173,76.769,2.0,4.0,1610.0,62.0
405611.3579937475,3779517.8559844433,175.798,2.0,3.0,1824.0,56.0
359389.69486195396,3778867.875188366,1032.7,5.0,4.0,4033.0,41.0
361173.46045240754,3782984.11739466,310.66,3.0,5.0,2159.0,61.0
361064.5381053735,3786749.800226122,123.566,2.0,3.0,1812.0,63.0
382276.99565457075,3739573.6472273273,156.402,3.0,4.0,1700.0,53.0
402406.68287885445,3748406.0866952874,180.981,2.0,4.0,2018.0,44.0
394107.22870445065,3769825.132015149,282.966,4.0,4.0,3274.0,25.0
413758.9301841861,3765783.6479126154,78.392,2.0,3.0,1330.0,57.0
383212.31582856824,3790008.3732079733,197.643,2.0,3.0,1262.0,64.0
390209.51959168405,3771661.08784634,47.814,1.0,2.0,832.0,112.0
394874.01281575445,3750942.006525655,197.0,2.0,3.0,1639.0,60.0
397116.49422932416,3739892.9341925764,131.0,2.0,3.0,1510.0,66.0
401314.7162284332,3780992.5618748674,175.369,2.0,3.0,1443.0,66.0
382616.85036923626,3758788.186087198,42.528,1.0,2.0,952.0,94.0
373516.07572878146,3774842.818022065,39.286,1.0,2.0,886.0,89.0
386223.1336413177,3781167.615738669,301.619,2.0,4.0,2089.0,85.0
383333.96758483583,3747353.72631618,317.831,3.0,4.0,2396.0,27.0
425087.99982006056,3765661.7779877745,208.047,2.0,4.0,1404.0,55.0
371483.7829752208,3759386.6240633326,111.724,2.0,4.0,1605.0,73.0
384966.56051056716,3753050.1818450643,93.223,2.0,4.0,1200.0,46.0
370071.65996622876,3791083.7095031324,111.216,1.0,3.0,1142.0,65.0
364143.7034559059,3792448.2297461466,151.39,2.0,4.0,1897.0,57.0
400511.77866781846,3761935.685003367,105.222,1.0,2.0,1065.0,69.0
370321.6621936862,3786656.1471793437,96.929,3.0,4.0,1999.0,62.0
397063.7668195985,3764623.0514288815,66.564,2.0,3.0,1349.0,69.0
399761.02451985737,3768001.2084781863,53.824,2.0,4.0,1490.0,56.0
395425.7941239132,3776820.9591623843,665.75,4.0,4.0,3077.0,85.0
412262.52461823984,3777911.0205496754,80.194,1.0,2.0,765.0,67.0
391754.1244105358,3776417.2854024037,10.95,1.0,3.0,1072.0,112.0
375992.6143419084,3775141.633993399,167.479,3.0,4.0,2672.0,81.0
359971.31068170303,3768041.0766265183,972.159,3.0,3.0,2342.0,69.0
411986.3828715146,3772078.6115674735,70.802,1.0,1.0,573.0,76.0
361286.3961048451,3779459.651502239,164.709,3.0,4.0,2264.0,61.0
371569.99544339307,3794027.9459702955,173.304,2.0,4.0,1764.0,17.0
385065.56461352075,3772838.963794603,94.194,1.0,3.0,1635.0,89.0
402389.52379580284,3749023.169638302,40.568,2.0,3.0,1104.0,47.0
360251.29012722976,3785955.5914021907,59.523,2.0,3.0,1379.0,67.0
394161.43958326255,3756214.28242027,83.3,1.0,2.0,806.0,67.0
396576.32941427844,3762762.155073767,18.404,1.0,2.0,794.0,68.0
402655.63064448384,3746872.0835822397,235.355,3.0,4.0,2313.0,45.0
378534.7912526688,3735358.9085317473,49.267,2.0,3.0,1236.0,62.0
395054.1884352588,3758139.7683802773,105.0,2.0,2.0,1464.0,66.0
426519.6682045177,3775824.5959599544,157.502,2.0,4.0,1458.0,40.0
405514.68674940744,3757141.756784756,148.644,2.0,4.0,1453.0,66.0
373263.4546595806,3761922.6591484253,104.136,3.0,3.0,2277.0,64.0
388311.1621976027,3779562.839157768,183.457,2.0,3.0,1930.0,88.0
427041.6362230121,3762733.444282658,471.678,3.0,4.0,2930.0,30.0
369942.5386785776,3755195.495897524,254.532,3.0,4.0,2779.0,65.0
361479.8594215277,3785757.2487123567,68.782,2.0,3.0,1237.0,65.0
392798.4357386926,3753209.5789976567,135.0,2.0,3.0,1270.0,75.0
376406.99651649414,3781299.0669780597,42.877,2.0,3.0,1771.0,76.0
406998.1306973122,3758769.2106081517,570.672,5.0,4.0,4288.0,56.0
399897.2346523311,3755201.83135133,57.742,1.0,3.0,1092.0,62.0
343483.62887282163,3781533.0477391537,123.787,5.0,5.0,2508.0,52.0
378990.9865119752,3757716.6453754,25.242,1.0,2.0,1222.0,75.0
428894.829519407,3776335.4234575187,223.119,3.0,4.0,2302.0,41.0
396859.15895837836,3774348.796401267,176.624,2.0,5.0,2219.0,87.0
374429.66107270884,3743671.3505042978,51.833,1.0,3.0,1107.0,64.0
389705.93024963595,3778948.605658196,95.946,2.0,2.0,1390.0,66.0
383608.05130519305,3789678.8193501993,205.289,3.0,3.0,1757.0,31.0
414611.7925940731,3764068.929637527,117.074,2.0,4.0,1588.0,38.0
371355.1894799256,3788473.0204641856,143.773,2.0,3.0,1047.0,66.0
389545.6335342526,3767005.463345222,70.0,1.0,3.0,1148.0,109.0
422839.4931861904,3766103.3578675827,258.081,3.0,4.0,2481.0,32.0
411211.6730734084,3756606.1835148013,157.898,3.0,3.0,1997.0,60.0
369069.85652880964,3798775.8063332275,249.397,3.0,5.0,1726.0,62.0
380130.47914757027,3754141.658318197,80.0,2.0,3.0,1388.0,66.0
377134.0404662066,3765198.97284856,118.792,2.0,3.0,1334.0,76.0
365479.244725724,3796032.500477971,164.367,2.0,3.0,1128.0,62.0
391254.76794152544,3764443.9837031392,46.937,1.0,2.0,720.0,92.0
385400.4692791024,3750810.141750321,19.034,1.0,3.0,1040.0,61.0
353592.093826893,3788180.9612147184,229.683,3.0,4.0,2477.0,14.0
398432.48384470085,3772599.7781862286,45.962,1.0,3.0,1616.0,79.0
357349.76576195157,3783533.7667535497,160.506,3.0,4.0,1609.0,66.0
390406.490250521,3778635.4324110425,148.116,4.0,3.0,2757.0,58.0
379220.71376835695,3748091.1268245233,122.341,1.0,2.0,812.0,65.0
384652.46878020343,3779301.882399769,2.048,1.0,2.0,710.0,103.0
389028.33636757056,3778633.062242051,33.884,1.0,3.0,1260.0,97.0
357865.3772289939,3790180.175911179,79.043,2.0,3.0,1631.0,56.0
364235.0865524305,3793060.0689168246,176.6,2.0,3.0,1288.0,69.0
378891.0506061168,3758864.250181632,20.893,1.0,2.0,1183.0,87.0
409567.45671948383,3753223.9634979954,60.24,2.0,4.0,1635.0,55.0
360216.7802986168,3792991.1805136264,127.21,1.0,2.0,1365.0,71.0
427379.95053159486,3769583.8991307183,93.83,2.0,3.0,1233.0,65.0
411761.0961738791,3778541.8273167266,330.283,3.0,4.0,2580.0,54.0
367435.0163033281,3764964.658405651,201.352,3.0,4.0,2630.0,70.0
375399.6746472523,3754973.2957013706,30.46,1.0,2.0,520.0,92.0
378111.4445464011,3765067.316023374,5.978,1.0,2.0,572.0,94.0
388701.42156844336,3778584.7975683487,174.817,2.0,3.0,2210.0,97.0
400419.14258538384,3741752.716383757,237.0,2.0,4.0,1986.0,48.0
364499.5849264901,3761354.856745163,250.519,1.0,2.0,806.0,89.0
373486.62650362484,3744785.0242607864,27.935,2.0,3.0,1175.0,61.0
373248.89927021303,3753771.2597101913,66.079,2.0,3.0,1563.0,67.0
386252.7092495952,3776978.653717128,141.74,1.0,2.0,1088.0,60.0
406411.925567675,3751196.810070484,98.0,2.0,3.0,1373.0,62.0
377255.0744561716,3786834.975281707,991.398,4.0,3.0,4300.0,18.0
393088.044946356,3737164.1717136144,55.428,1.0,2.0,1036.0,83.0
370235.2296742033,3783681.8187452713,179.167,2.0,3.0,1398.0,69.0
430069.79160682514,3778406.5925715524,168.028,2.0,3.0,1906.0,36.0
394165.1458313211,3737646.9844597336,8.462,1.0,3.0,1054.0,95.0
398279.4308299584,3744413.850023086,70.955,1.0,2.0,949.0,64.0
368744.6364694961,3788476.6906128977,135.3,2.0,4.0,1601.0,61.0
380388.95077031705,3763865.4992575836,49.782,1.0,2.0,1252.0,108.0
368901.60615617933,3765400.0589719345,194.0,2.0,4.0,1389.0,77.0
423884.3248670044,3773269.957559342,130.359,2.0,3.0,1512.0,54.0
373371.73979277763,3783083.3433961947,184.313,3.0,4.0,2471.0,69.0
361022.8206031368,3795428.114118977,306.248,2.0,3.0,2178.0,57.0
393598.3431062739,3762916.3922848557,116.296,1.0,3.0,1328.0,73.0
373190.651698506,3754193.711718092,176.998,2.0,3.0,1904.0,67.0
385707.62786603556,3756430.96833082,130.847,2.0,6.0,2280.0,12.0
420863.0232869787,3767918.247395925,91.305,2.0,4.0,1836.0,52.0
377906.94243083766,3762109.272649345,57.227,1.0,2.0,936.0,98.0
366915.1000510243,3787290.92020862,239.131,3.0,5.0,1914.0,68.0
371045.1298891791,3793288.472691014,133.902,2.0,3.0,1740.0,61.0
398813.41034534224,3743665.6049455763,117.0,2.0,3.0,1344.0,64.0
385178.2306489284,3743967.3124953206,107.997,2.0,3.0,1398.0,45.0
418624.7820134757,3764088.658788436,121.626,2.0,4.0,1600.0,41.0
406259.5450239218,3773342.0205352935,33.3,2.0,3.0,1292.0,56.0
399801.7995555204,3746342.5832848344,90.087,2.0,4.0,1482.0,49.0
431541.7048398028,3768275.806010952,92.774,2.0,3.0,1836.0,114.0
362056.31533468165,3790268.9759996827,125.044,2.0,4.0,1905.0,55.0
371260.8874400926,3780884.9809402544,99.836,3.0,3.0,2418.0,76.0
379677.8725366401,3741907.5479326053,191.801,2.0,3.0,1200.0,49.0
389868.1768791308,3776801.033003882,151.515,2.0,3.0,1352.0,12.0
371688.83911636565,3748478.9202379268,103.311,2.0,3.0,1686.0,45.0
372106.7062638817,3744112.0671709864,1522.875,4.0,4.0,5242.0,15.0
372942.5755459936,3746099.7543689194,312.439,4.0,4.0,2879.0,58.0
374896.4925709897,3749943.616195842,33.954,1.0,2.0,760.0,69.0
342531.39010874735,3777898.348954362,196.847,3.0,4.0,2048.0,28.0
396524.1259326272,3782117.7084599193,232.5,2.0,3.0,1618.0,95.0
376374.60924501857,3790875.550026363,124.418,3.0,5.0,2352.0,55.0
365876.9579860188,3798306.853198547,152.0,3.0,3.0,1735.0,52.0
359491.15616199095,3785935.9908610163,137.0,3.0,4.0,2156.0,19.0
345656.9849895497,3777898.0548327556,840.764,6.0,5.0,6745.0,12.0
393811.68982724467,3745733.188058648,95.476,1.0,3.0,1210.0,65.0
412668.5897067047,3767418.4767650617,123.172,2.0,3.0,1553.0,62.0
359038.3173800012,3785287.1235075654,156.29,3.0,3.0,1654.0,67.0
378051.1181159044,3759481.5747462716,163.715,3.0,4.0,3380.0,90.0
395296.53862611187,3739702.930809972,133.0,3.0,3.0,2019.0,70.0
386911.9521490278,3775386.536127537,136.649,1.0,2.0,1052.0,79.0
375147.9017196848,3733656.2905499525,152.905,3.0,3.0,1855.0,57.0
406550.0296889417,3757929.8227281533,202.44,2.0,2.0,1773.0,66.0
413596.35144235403,3761731.5483204457,226.781,2.0,3.0,1398.0,49.0
371986.28416556213,3741556.277318832,629.964,4.0,3.0,2862.0,6.0
414102.156507745,3768823.5497723203,111.998,2.0,3.0,1498.0,62.0
391368.9476756828,3744811.5798775475,158.683,1.0,3.0,1500.0,73.0
368558.5951590585,3795032.175085952,64.98,1.0,2.0,936.0,70.0
384325.3651846174,3790132.43284493,357.423,2.0,3.0,2302.0,59.0
347033.715104607,3776044.735316832,883.12,6.0,5.0,5856.0,13.0
349343.65581536933,3781999.608427731,345.061,4.0,4.0,2307.0,55.0
373484.83160913043,3776074.8035720717,203.211,3.0,4.0,3044.0,37.0
354714.0538747944,3790373.686860458,117.724,2.0,3.0,1438.0,58.0
400234.46800912544,3759427.220539763,44.174,1.0,3.0,1039.0,65.0
385636.88797498844,3770324.9987209467,213.11,3.0,3.0,1760.0,10.0
402952.6447300859,3761977.2102692756,121.0,2.0,3.0,2113.0,67.0
372015.38991361833,3745629.399517407,248.629,4.0,4.0,2450.0,36.0
391894.2656498426,3759459.7422067164,106.409,1.0,3.0,759.0,56.0
360754.0474832078,3787045.2356257136,112.529,1.0,3.0,1352.0,66.0
383593.8318501124,3781917.819289049,131.077,4.0,8.0,3870.0,91.0
390806.45288767386,3778749.783324865,72.669,2.0,3.0,1518.0,60.0
351264.0211018538,3786579.2062214734,117.052,2.0,4.0,1570.0,58.0
359403.36529130116,3780671.010437851,119.49,2.0,3.0,1498.0,69.0
403616.44679279625,3749329.470141813,121.307,2.0,3.0,1335.0,47.0
432738.9663218937,3774715.4794758484,75.781,3.0,3.0,2136.0,61.0
379772.11263864057,3747842.478536435,124.0,1.0,2.0,1080.0,65.0
348219.64080876694,3785249.0016520754,128.683,2.0,4.0,1613.0,53.0
424948.0117065014,3765403.184869986,94.186,2.0,3.0,1501.0,44.0
415262.0469579714,3771996.157806754,93.604,2.0,3.0,1186.0,63.0
394282.8626086968,3774154.6536032762,176.839,1.0,4.0,1892.0,107.0
404103.63421491336,3767618.6551671806,24.208,1.0,3.0,1030.0,64.0
423224.1530899291,3766324.888710295,339.654,3.0,4.0,2426.0,29.0
399570.32163950684,3751806.7522457205,19.233,1.0,3.0,1084.0,70.0
373945.70513327536,3783328.729632367,254.344,3.0,5.0,2201.0,36.0
394111.4249691665,3782070.1634146594,200.161,2.0,4.0,1456.0,95.0
392941.0718497507,3784183.8357051844,39.888,1.0,1.0,584.0,69.0
399735.0250121143,3760740.863749253,121.422,2.0,4.0,1586.0,68.0
389458.851249888,3753233.8001118954,110.1,4.0,4.0,1877.0,67.0
384834.17024664645,3781384.0485683843,221.832,3.0,3.0,2049.0,76.0
382524.9446095997,3790839.471037009,114.2,2.0,3.0,1064.0,94.0
350816.7169219246,3780850.8891261583,224.302,2.0,3.0,1508.0,60.0
385640.12700940407,3788969.0633600596,130.0,1.0,3.0,1370.0,71.0
395266.0283696272,3757992.3686747802,195.7,3.0,3.0,2146.0,67.0
377793.99069241504,3759993.06527461,32.489,2.0,3.0,1332.0,92.0
373118.1039455278,3741471.824321628,243.502,3.0,4.0,2329.0,61.0
378707.7258079352,3759941.0591331595,54.485,2.0,3.0,1318.0,92.0
395120.7396867622,3752941.8764471845,116.667,2.0,4.0,1462.0,59.0
379963.90396330436,3784013.533047832,44.016,1.0,3.0,1088.0,91.0
402776.2550839565,3775105.214597376,36.838,2.0,3.0,1256.0,64.0
423451.76155388996,3766432.3799464367,355.238,4.0,4.0,2390.0,29.0
398082.5635987136,3779525.8763791127,70.395,2.0,2.0,1304.0,115.0
366297.56372513564,3798674.7381028747,138.382,3.0,5.0,1776.0,52.0
345694.69909508445,3778954.9124691007,1078.0,6.0,5.0,4474.0,13.0
405140.98330823245,3778888.5796400686,115.347,2.0,3.0,1718.0,38.0
379023.15508225304,3784677.8676763866,110.955,2.0,3.0,1834.0,66.0
362427.3850749843,3769304.702412965,202.04,2.0,3.0,2435.0,92.0
349073.55780555087,3781934.2791897138,86.057,2.0,3.0,2020.0,55.0
384617.0300219913,3744360.4767269776,23.382,1.0,3.0,1014.0,62.0
377267.1519285677,3766666.447988657,106.0,4.0,5.0,2489.0,88.0
376989.86000851006,3785798.536616726,212.91,2.0,3.0,1644.0,67.0
402475.3014763877,3747655.7358975173,167.421,2.0,3.0,2292.0,48.0
356527.21125393803,3795046.2743102764,279.968,3.0,5.0,2509.0,48.0
390786.090963405,3776557.332444068,43.67,2.0,3.0,1173.0,96.0
407965.26366475027,3780490.8378367336,61.479,2.0,5.0,2067.0,69.0
405092.3320534212,3755635.4771460616,72.583,2.0,3.0,1223.0,75.0
391240.61656766676,3751405.2180384737,64.225,1.0,2.0,855.0,69.0
389392.30484851706,3756106.4665734284,148.124,1.0,2.0,1281.0,78.0
391703.6367574149,3743449.5960488673,191.44,2.0,4.0,1627.0,87.0
374250.9416171942,3766388.0178440977,10.331,1.0,3.0,840.0,94.0
373685.53568534076,3766443.139207576,71.779,1.0,2.0,1180.0,77.0
407134.4431385924,3755243.4333914337,123.682,2.0,3.0,1768.0,54.0
369797.39360256505,3797366.6389337457,202.034,2.0,3.0,1679.0,53.0
396330.687102639,3782162.9811454215,93.413,2.0,4.0,1380.0,67.0
405144.04755128606,3760449.693550239,187.917,2.0,2.0,1431.0,88.0
394531.69373657,3784101.1834408194,207.0,2.0,3.0,1657.0,70.0
382987.5714885216,3756173.0235236445,46.672,1.0,2.0,800.0,92.0
384509.7467590074,3788456.542928867,51.793,1.0,3.0,1124.0,70.0
377985.50135600753,3780706.9271582766,91.885,1.0,2.0,1242.0,70.0
399760.5441621704,3746080.0852782903,206.738,3.0,4.0,1881.0,41.0
411004.65047299385,3773671.6336633833,97.754,1.0,2.0,884.0,65.0
368022.541041087,3796802.9862237927,53.044,2.0,3.0,1071.0,59.0
403523.19730913884,3756623.5301206955,141.83,3.0,3.0,1584.0,49.0
395339.67464990576,3742820.9690179164,88.456,2.0,3.0,1253.0,70.0
358152.01182739565,3791352.5025484506,96.328,2.0,3.0,1568.0,49.0
372252.1967458073,3758826.2281011282,128.625,1.0,3.0,1371.0,70.0
382047.55868932186,3758985.2369917915,144.063,1.0,3.0,1148.0,107.0
375549.75321537966,3749139.949546568,44.713,2.0,3.0,1646.0,66.0
394037.00686026685,3737258.05230875,359.692,5.0,6.0,2761.0,84.0
361137.3410643202,3791888.5711073596,72.878,2.0,3.0,1886.0,55.0
348186.4442966897,3781893.3218692862,321.98,4.0,5.0,3480.0,46.0
360417.74026918143,3785888.337388525,263.302,2.0,3.0,2490.0,67.0
375774.8111180276,3781640.133890517,195.99,2.0,4.0,1601.0,77.0
385120.2543762011,3753769.6313824244,7.021,1.0,1.0,540.0,69.0
396248.837195325,3772195.806504504,34.328,2.0,2.0,1450.0,81.0
409982.29073066893,3762009.3113877904,239.622,2.0,4.0,2093.0,53.0
372232.7511407068,3765904.7882897053,41.22,1.0,3.0,1428.0,86.0
370421.91544711485,3761832.7026409996,57.172,2.0,4.0,1660.0,66.0
397961.75452618,3739151.7232844373,48.802,2.0,3.0,1038.0,63.0
380198.0790361529,3780692.787178952,240.826,3.0,3.0,2364.0,80.0
397429.40686691646,3765639.462469845,326.854,3.0,5.0,2877.0,56.0
373962.8764922493,3774987.1163186925,163.229,2.0,2.0,1846.0,93.0
396598.43608100194,3760972.6670937208,14.677,1.0,2.0,798.0,76.0
366364.66950702283,3764134.67496456,173.752,2.0,3.0,2417.0,64.0
387960.6566045749,3759886.738418627,83.853,1.0,2.0,1117.0,90.0
418676.76809073274,3776403.0386468004,59.473,2.0,4.0,1532.0,63.0
373871.51448248385,3782670.2364601833,79.584,1.0,2.0,1083.0,81.0
368608.7449433793,3764781.461340538,81.203,1.0,2.0,933.0,69.0
375352.58443994285,3763075.8705596584,197.944,4.0,3.0,2790.0,61.0
356397.32528330956,3784263.2826004215,118.735,2.0,4.0,1671.0,61.0
376904.85450444807,3747464.264606091,58.37,1.0,2.0,784.0,67.0
401582.33140523464,3779653.7421113336,324.328,3.0,3.0,1998.0,66.0
370259.4493277472,3789166.5854681833,108.271,2.0,3.0,1222.0,63.0
420139.64260491426,3764358.7380845654,83.394,2.0,4.0,1592.0,42.0
427526.7798638135,3776460.51348194,188.638,2.0,4.0,2080.0,52.0
372490.9694109484,3741612.506242658,127.978,2.0,4.0,1804.0,69.0
431171.82389460877,3771522.099111432,93.158,1.0,2.0,994.0,64.0
410367.9907306234,3762611.352978357,118.713,2.0,4.0,1624.0,59.0
395374.069388987,3746791.47172755,96.0,2.0,4.0,1388.0,60.0
369409.8407772504,3751694.9445708627,298.192,5.0,3.0,3297.0,32.0
423573.63814169524,3766354.4355223738,272.641,3.0,4.0,2185.0,29.0
421151.89331147843,3773621.5439001317,126.965,2.0,3.0,1758.0,61.0
368475.7945703899,3763775.447080262,243.405,3.0,4.0,2054.0,93.0
373021.71793933073,3746912.535341459,134.198,2.0,3.0,1161.0,61.0
407332.2775695518,3766420.136070731,164.075,2.0,3.0,1242.0,55.0
390133.99431027327,3785047.045077808,385.822,4.0,3.0,1998.0,70.0
372456.07912518486,3741634.2672393154,179.915,1.0,3.0,1221.0,69.0
373071.95045684197,3749683.7769721905,177.668,2.0,3.0,1246.0,62.0
398863.19584580977,3778682.5882442095,124.618,2.0,3.0,1200.0,92.0
376726.6241827922,3750793.083852095,100.0,1.0,3.0,1008.0,70.0
390562.1510255749,3743546.4844785766,80.452,1.0,3.0,1417.0,81.0
390395.6840291574,3768492.971805101,60.047,1.0,3.0,862.0,63.0
371657.2525908168,3781181.8029830554,230.876,3.0,3.0,4075.0,80.0
420416.25582156953,3764442.0136737465,38.943,2.0,4.0,1160.0,53.0
404868.0726728721,3758681.2396661807,168.594,2.0,3.0,1319.0,64.0
405789.5227462345,3773631.2689674986,143.08,2.0,3.0,1400.0,56.0
358360.1336820608,3768788.7356036357,152.959,3.0,3.0,2168.0,78.0
408730.838796897,3761303.5898292796,102.517,2.0,3.0,1599.0,52.0
395143.3625685403,3767889.2119863783,263.695,4.0,4.0,3026.0,65.0
365938.7136832818,3782644.7332176333,131.4,2.0,3.0,1280.0,61.0
395396.85280080757,3754856.2610310777,159.117,2.0,3.0,1418.0,67.0
384687.2316987901,3751109.1153164953,17.578,2.0,3.0,1117.0,67.0
366300.09131933236,3794820.478860638,123.435,2.0,4.0,1232.0,62.0
420952.5258046312,3770250.9881496117,201.747,2.0,3.0,2713.0,62.0
390574.32835304725,3774953.7901451313,69.0,1.0,1.0,723.0,104.0
370696.4318786172,3775588.1611601966,324.677,3.0,3.0,2127.0,53.0
397697.64141716005,3737015.3939476553,300.0,2.0,2.0,1442.0,57.0
350969.38810300804,3778298.63667083,376.517,3.0,4.0,2024.0,46.0
403496.3565238096,3769331.552663284,121.656,2.0,4.0,1779.0,71.0
378909.39489292353,3764319.9709050963,65.7,2.0,3.0,1432.0,93.0
401863.13770816184,3745195.630289471,284.21,3.0,5.0,2304.0,54.0
369911.700469168,3779004.1376836905,108.408,1.0,2.0,1580.0,79.0
420685.1276100647,3773546.7264076616,44.835,2.0,3.0,1197.0,60.0
368235.88978490455,3787740.9031565795,65.075,1.0,3.0,1040.0,67.0
368461.64297182765,3778662.158932309,196.751,2.0,2.0,1459.0,61.0
383270.3459043902,3756917.364132638,57.897,1.0,3.0,1027.0,72.0
380215.06084752205,3762233.6029490624,100.0,1.0,3.0,1176.0,105.0
389850.55199080706,3739322.467682228,50.619,1.0,2.0,816.0,98.0
394319.88282758294,3759406.528226147,36.683,1.0,2.0,780.0,72.0
402672.1350841592,3752727.1545539005,150.663,2.0,3.0,1293.0,44.0
363235.8939488542,3769997.8282048935,1957.485,5.0,6.0,5536.0,16.0
376165.0868313988,3747304.958569561,137.085,2.0,4.0,1497.0,64.0
384339.59856819594,3757867.678654072,91.591,1.0,2.0,840.0,91.0
382546.253225298,3755872.1620617365,95.386,1.0,2.0,936.0,67.0
376056.3265675841,3776758.317848998,211.946,1.0,3.0,1538.0,90.0
399890.8797034335,3755291.613839775,87.716,1.0,3.0,1092.0,62.0
398985.07226115465,3778319.6311951443,180.459,2.0,3.0,1468.0,79.0
409667.7086095015,3762069.4195285966,98.0,2.0,4.0,1317.0,54.0
364010.0408108599,3761867.092448091,187.99,2.0,2.0,1550.0,55.0
352799.0002186126,3780667.242202191,127.005,2.0,2.0,1216.0,65.0
373691.95337326475,3783253.8327353974,272.478,3.0,4.0,2591.0,77.0
348674.50388516614,3767620.8794283755,1375.866,4.0,3.0,3295.0,15.0
395218.676636294,3772775.233201997,40.454,1.0,2.0,1083.0,95.0
402061.4826579137,3752418.1592690153,133.982,2.0,3.0,1655.0,60.0
396324.50752210733,3747306.4942763723,200.0,2.0,4.0,1523.0,74.0
