utmX,utmY,value,nbaths,nbeds,area,age
373536.67529476655,3746315.53904746,275.107,3.0,4.0,2694.0,62.0
379642.39515312057,3765418.907955023,41.986,1.0,2.0,832.0,105.0
370104.70556155284,3796484.5655652867,99.384,2.0,3.0,1264.0,55.0
388068.31837218703,3776059.339298814,139.91,2.0,3.0,1168.0,86.0
374773.2015522366,3754894.7040800443,8.257,1.0,3.0,1120.0,95.0
362965.68007874506,3794425.0222070664,111.4,2.0,3.0,1552.0,58.0
365371.2113174044,3788769.1906827693,258.534,3.0,3.0,1427.0,10.0
409118.0357532521,3763232.8640746647,167.395,3.0,4.0,3278.0,41.0
370012.56331244006,3751984.5793336006,624.352,5.0,5.0,3398.0,36.0
387876.597295339,3741638.7568659876,34.974,2.0,3.0,1554.0,75.0
365964.0535858425,3789691.3027269877,35.388,2.0,3.0,1220.0,62.0
401755.8747772824,3745077.5255644172,68.988,2.0,3.0,1564.0,57.0
411452.60518711014,3769973.719852934,172.157,2.0,4.0,1944.0,63.0
361346.8342122266,3769502.858448895,997.778,7.0,5.0,7653.0,24.0
350100.5853949856,3767715.0553386468,730.526,3.0,3.0,1859.0,7.0
376538.01528539957,3771082.373714367,393.0,3.0,4.0,2830.0,89.0
378281.85891657724,3748532.3010344957,203.044,3.0,5.0,2175.0,64.0
401332.93673221476,3775994.1075668843,66.57,2.0,2.0,1326.0,66.0
405856.22996690276,3779047.5218783394,85.197,2.0,3.0,1842.0,78.0
409769.5655750048,3777108.963207039,178.726,1.0,3.0,1002.0,68.0
429688.0820183065,3778122.341429825,216.342,3.0,3.0,2660.0,36.0
351224.61404466146,3788266.906619138,175.0,2.0,3.0,2294.0,56.0
351057.87742212054,3786155.964465457,74.653,2.0,3.0,1358.0,61.0
373901.84043443156,3743787.789633361,92.635,2.0,3.0,1175.0,62.0
376623.7394649503,3739774.649673737,102.168,3.0,3.0,1692.0,64.0
382628.7760327532,3741724.462614959,76.573,1.0,3.0,1215.0,74.0
372257.24886947934,3739999.6151699494,214.0,2.0,4.0,2110.0,56.0
368778.4330863365,3784389.1772488183,37.459,1.0,2.0,1306.0,64.0
423303.60552991694,3776624.5937397494,109.335,2.0,3.0,1121.0,58.0
400194.7684540405,3749904.95895696,38.839,1.0,3.0,960.0,61.0
373059.1451034788,3743328.1868723426,119.315,2.0,3.0,1149.0,65.0
395043.88427443214,3745057.1299098185,39.397,1.0,3.0,1008.0,73.0
403797.02588509704,3749661.6539300713,128.0,2.0,3.0,1405.0,45.0
372289.9734781411,3750149.0877440115,284.062,3.0,4.0,3226.0,30.0
375807.78017730376,3733453.942500085,174.52,2.0,4.0,2030.0,54.0
377343.5068545499,3742127.401517099,137.862,2.0,3.0,1668.0,55.0
370436.2762944131,3783890.11497628,46.472,2.0,2.0,1397.0,75.0
403351.51973302476,3775720.9938877174,913.641,5.0,5.0,5516.0,27.0
376316.8650006268,3748566.756017141,71.603,1.0,2.0,803.0,66.0
380949.8361471735,3756778.6436054055,7.636,1.0,2.0,854.0,93.0
364863.0347790477,3764857.658650192,99.4,2.0,3.0,1328.0,90.0
373961.33376172057,3783854.691599789,134.751,2.0,3.0,1358.0,85.0
394592.41592016816,3773390.8426737497,117.201,1.0,2.0,1324.0,77.0
396889.2567317367,3750115.359120275,203.05,1.0,2.0,916.0,66.0
367681.3932773378,3791687.9367397726,92.203,2.0,2.0,986.0,64.0
384499.49724434665,3788319.918554828,153.363,2.0,4.0,1950.0,50.0
389221.4222510838,3752283.9310672116,79.655,1.0,2.0,768.0,63.0
360872.8956447521,3767549.1447086665,506.487,5.0,5.0,4558.0,44.0
395325.27769035025,3741839.1398209822,105.97,1.0,3.0,1200.0,68.0
349968.3150502382,3784654.5088859717,131.524,2.0,4.0,1463.0,60.0
351582.3108607102,3791526.247048285,302.0,3.0,5.0,3112.0,40.0
407219.8741074224,3779316.7657877104,65.817,1.0,2.0,954.0,92.0
414322.90389328334,3767812.9670595215,106.421,2.0,4.0,1433.0,62.0
394994.1596995351,3756666.69617565,89.96,1.0,2.0,1038.0,76.0
352064.8307678973,3790923.053320494,148.83,2.0,3.0,2106.0,48.0
377486.6377187039,3741573.7003191276,44.918,2.0,3.0,1791.0,55.0
368596.8768004891,3767288.8107716604,61.867,2.0,3.0,1159.0,73.0
357077.270463728,3769802.460876897,522.929,3.0,3.0,3392.0,48.0
397624.04210569477,3755470.9559668214,112.04,2.0,4.0,1904.0,67.0
374105.776905929,3754301.8614131035,107.368,2.0,3.0,1569.0,70.0
411677.4357978645,3767716.0177890123,200.632,2.0,3.0,1496.0,60.0
411474.7975626165,3768748.125064638,75.368,2.0,3.0,1143.0,60.0
403957.12614420895,3769551.08815101,86.184,2.0,3.0,1116.0,90.0
388307.7622545309,3759249.4973527705,160.0,3.0,3.0,1386.0,90.0
395972.5197686992,3771722.6412423435,43.674,3.0,7.0,2402.0,83.0
382789.7467467919,3742919.2231438886,150.868,2.0,5.0,1861.0,66.0
367890.6285090168,3773567.738825996,330.153,3.0,3.0,2395.0,57.0
350434.78698595316,3782370.6466563917,62.769,1.0,2.0,1237.0,68.0
382185.69983123185,3783122.531502571,233.676,3.0,4.0,2177.0,93.0
423881.8520556639,3778008.6019586297,231.836,2.0,4.0,2185.0,48.0
395084.08420302137,3769939.8738198658,51.955,2.0,3.0,1642.0,68.0
406399.92015202495,3777404.0227641324,77.813,2.0,3.0,1602.0,58.0
408669.8148217444,3770174.123926072,86.28,2.0,3.0,1260.0,39.0
351855.52700786415,3792104.398720013,183.435,3.0,3.0,1903.0,49.0
393204.73450642027,3771145.385579851,96.677,2.0,3.0,1178.0,79.0
385478.5616406706,3789580.1446888084,129.228,2.0,2.0,1850.0,70.0
359794.76693686494,3768519.755551864,115.97,1.0,2.0,1022.0,75.0
362336.0802538653,3788550.7030596444,162.324,2.0,3.0,1978.0,67.0
368661.30612648115,3781580.876453778,403.754,3.0,3.0,1921.0,20.0
389699.14237867255,3777960.3014650415,114.125,1.0,2.0,1720.0,104.0
394249.25292345235,3754473.630104662,238.279,2.0,5.0,2100.0,66.0
364730.09405764344,3765242.6590722357,477.916,4.0,4.0,2737.0,65.0
403433.70408150787,3754087.710616664,122.125,2.0,4.0,1226.0,36.0
374694.91671353433,3747485.8047834835,27.31,2.0,3.0,1406.0,60.0
387118.79032091267,3744802.5879438,149.116,1.0,3.0,1254.0,67.0
406030.99532037304,3767510.123033988,42.676,2.0,3.0,1369.0,55.0
371584.15835857147,3741629.340929373,98.466,3.0,4.0,2410.0,63.0
353373.40875117725,3785010.819827008,57.989,1.0,2.0,696.0,57.0
424763.00102243,3765497.913993021,89.041,2.0,3.0,1260.0,43.0
366118.311044215,3779090.510635321,710.675,5.0,4.0,6702.0,9.0
403801.01663932164,3753652.154719568,30.001,1.0,3.0,1220.0,62.0
417368.8865452388,3772440.3316049743,147.203,2.0,6.0,1630.0,72.0
397470.1115933787,3739439.002050414,34.649,1.0,2.0,1028.0,65.0
384264.8602743263,3762813.8095857934,9.397,1.0,2.0,962.0,112.0
391181.7723184021,3776980.50813136,145.81,2.0,3.0,1548.0,52.0
397352.65454001154,3771072.505240479,113.834,2.0,4.0,1506.0,70.0
405573.33341078775,3781561.3246756378,208.977,3.0,3.0,2352.0,62.0
410138.3965633367,3771958.084698209,218.079,3.0,4.0,2042.0,10.0
374042.53845261206,3765203.83441561,55.717,1.0,2.0,1100.0,75.0
357250.41048631695,3771550.598720195,937.764,4.0,4.0,4161.0,23.0
382767.04100282013,3774373.9354255665,41.266,1.0,2.0,965.0,81.0
384143.87160033,3761253.1998717594,5.992,1.0,3.0,1123.0,111.0
401653.1860596789,3747246.1296233097,144.128,2.0,4.0,1404.0,40.0
400831.24514336407,3762935.9544367064,105.229,1.0,2.0,852.0,91.0
396947.2423191202,3773402.180086721,39.322,1.0,1.0,770.0,94.0
368603.3874368323,3764316.146637274,106.364,2.0,3.0,1620.0,58.0
383834.5441035418,3744537.0102088847,108.282,2.0,3.0,1848.0,40.0
387136.83492247754,3757124.399139679,109.86,2.0,3.0,1392.0,81.0
400260.4312820309,3757250.148787441,124.571,1.0,3.0,1038.0,66.0
349990.9226747424,3780994.14143466,193.0,2.0,3.0,1929.0,59.0
423279.51755139686,3766696.6980324024,236.32,3.0,4.0,2484.0,29.0
365119.627243535,3787110.4714017394,105.05,1.0,3.0,1156.0,69.0
399579.7741055125,3782544.140654969,383.469,3.0,3.0,2824.0,53.0
385381.59119825566,3782072.5258544884,211.898,3.0,3.0,2254.0,53.0
376781.88466338115,3763240.921341786,460.572,6.0,7.0,5779.0,82.0
406608.43746994704,3776373.264585569,478.507,5.0,4.0,3370.0,5.0
368033.6380907383,3784055.661072696,213.1,2.0,3.0,1509.0,68.0
382173.9237498475,3744528.4730346827,48.441,2.0,4.0,1613.0,54.0
365834.06184051814,3780763.4113271795,409.664,3.0,3.0,2227.0,64.0
387284.25759029103,3774831.31844061,58.647,1.0,2.0,827.0,78.0
382583.99414532114,3764049.601377531,86.856,1.0,2.0,1232.0,112.0
398338.34374633746,3756674.161761596,260.174,3.0,3.0,2363.0,51.0
381256.0974923836,3734801.340131647,113.28,1.0,2.0,1112.0,98.0
378916.93737626285,3784824.086101147,176.465,3.0,3.0,1595.0,66.0
381647.2750071268,3791249.2373799193,56.888,2.0,3.0,1228.0,40.0
372658.84931389487,3736481.6270469935,113.684,3.0,4.0,2926.0,53.0
374794.88765243336,3755837.1347706383,5.883,1.0,1.0,360.0,89.0
369101.3369135251,3797034.2855783217,79.308,2.0,2.0,1378.0,76.0
397223.3765230003,3774341.046598204,342.173,5.0,4.0,4023.0,88.0
376221.3453657457,3761310.1159604783,58.769,1.0,2.0,936.0,93.0
420087.4452163052,3776451.0660928795,202.723,2.0,4.0,1847.0,29.0
349160.2428224286,3785609.7768606315,108.801,2.0,4.0,2274.0,51.0
380076.7403398326,3744447.74941384,36.671,2.0,3.0,1550.0,58.0
365584.22690647526,3793906.9968199874,195.841,3.0,4.0,2206.0,40.0
430451.22722688003,3767602.8081477853,155.41,3.0,4.0,1649.0,12.0
351873.4967630606,3780600.2441322557,304.893,4.0,6.0,3246.0,64.0
367862.18696761905,3775882.2615875276,362.787,2.0,2.0,2330.0,70.0
373510.59832278325,3771559.5773358224,140.012,3.0,4.0,2184.0,91.0
404685.1404133238,3780800.5370391477,140.186,2.0,4.0,2109.0,67.0
379178.78681746597,3755961.2692810446,43.688,1.0,3.0,1796.0,71.0
365857.9821140588,3779414.76709738,832.188,5.0,6.0,4032.0,9.0
394096.3013137141,3756489.5962069314,105.824,2.0,4.0,1334.0,67.0
394647.49336742394,3757949.0985537414,46.784,2.0,3.0,1676.0,62.0
385176.149837094,3744999.4943486354,127.591,2.0,4.0,1569.0,54.0
383377.4025501829,3750486.3055137736,110.354,2.0,3.0,1670.0,64.0
419832.41839333606,3776003.007903512,107.223,2.0,3.0,1201.0,58.0
389104.17739095225,3739883.725098166,34.935,1.0,2.0,550.0,79.0
373062.632506893,3766823.258698636,117.482,2.0,4.0,1335.0,79.0
390962.99983524566,3744063.220027507,433.0,4.0,5.0,3583.0,67.0
372803.34832741343,3738489.31445959,200.004,3.0,5.0,2759.0,59.0
413167.6711886604,3764086.1827359963,63.869,2.0,3.0,1000.0,61.0
370489.21426276513,3762895.420164268,126.106,1.0,3.0,1142.0,70.0
416928.172830182,3778749.2980488706,526.672,6.0,6.0,3614.0,3.0
386024.79015791183,3750774.5725603364,149.711,2.0,3.0,1398.0,33.0
400512.5168345887,3748805.2034720876,90.359,3.0,4.0,2424.0,50.0
364681.7559445981,3783695.2815523217,179.611,1.0,3.0,1988.0,69.0
396752.7290258793,3772742.5626172097,200.699,3.0,4.0,2173.0,14.0
363504.79049819685,3783996.7030739128,58.804,1.0,2.0,1212.0,70.0
375323.0358191511,3761372.8120714608,142.913,3.0,4.0,1698.0,76.0
398086.24527609197,3744149.988552053,95.0,1.0,3.0,1219.0,65.0
379744.161468638,3755415.525656872,38.681,1.0,3.0,1020.0,70.0
356861.3484924253,3788343.035509124,115.358,2.0,3.0,1392.0,60.0
354189.7665026561,3786660.5289414483,155.942,2.0,3.0,1797.0,57.0
383058.9461562904,3771398.0044793026,61.335,2.0,3.0,1245.0,122.0
372604.0624695678,3785854.367244206,104.846,2.0,3.0,1191.0,76.0
389622.224737803,3762271.3590629334,116.976,2.0,3.0,1327.0,94.0
379076.02646967873,3781581.5641336213,83.821,1.0,2.0,1020.0,81.0
413247.95459562866,3772238.9198917253,65.151,2.0,3.0,1525.0,67.0
390150.09333531745,3745062.2261508293,77.981,1.0,2.0,1046.0,72.0
395355.06893934007,3777643.641122947,112.306,2.0,3.0,1160.0,95.0
370594.3897463347,3759052.9134093784,134.447,2.0,4.0,1726.0,73.0
363845.03758486226,3763401.9740522862,60.995,3.0,3.0,1550.0,89.0
396985.6014886328,3755514.797881454,140.015,2.0,3.0,1422.0,63.0
401336.34798307996,3775298.288214698,103.688,1.0,3.0,1235.0,76.0
370972.9459988583,3760397.974735479,165.396,2.0,3.0,1617.0,66.0
396460.01974392746,3735366.8694647485,182.447,2.0,2.0,1383.0,70.0
400935.0609943336,3745155.009902774,115.253,1.0,3.0,1064.0,59.0
428958.19526265364,3778010.943918616,140.785,3.0,4.0,2256.0,40.0
395918.2082713797,3784168.7837570757,109.647,2.0,2.0,1420.0,64.0
389462.47423857934,3744030.395721258,162.771,5.0,5.0,4289.0,97.0
405490.2252740097,3767298.937340837,253.414,2.0,6.0,2558.0,82.0
384966.3604828716,3788837.780994103,308.278,2.0,4.0,2130.0,40.0
399491.51203314593,3760176.093104666,94.737,2.0,3.0,1108.0,68.0
389471.52683243155,3753996.649639633,20.282,1.0,2.0,1029.0,69.0
391512.03463845595,3747588.2912226776,95.678,2.0,3.0,1192.0,78.0
376192.8894631864,3777379.396758056,224.512,4.0,5.0,3284.0,29.0
378659.75380205095,3754784.751161121,75.273,2.0,3.0,1511.0,62.0
402005.82064278075,3750903.793460176,37.778,1.0,3.0,946.0,63.0
414828.78306642576,3772948.75942514,27.521,2.0,4.0,1125.0,62.0
366473.48436119396,3781249.1090226006,177.944,2.0,2.0,1716.0,69.0
400384.6079576558,3782448.850432011,210.0,3.0,4.0,2497.0,68.0
399298.11555267824,3762526.74441835,84.164,1.0,3.0,1281.0,67.0
365622.5617137232,3781164.7338799555,135.876,2.0,3.0,1909.0,65.0
365513.9464719129,3785608.1964009902,236.011,3.0,3.0,1873.0,27.0
395151.8726921709,3765486.2359527904,81.165,1.0,2.0,1194.0,67.0
431941.8356375026,3775565.9583679163,157.814,2.0,4.0,1500.0,60.0
426365.2761195572,3775045.129519316,161.221,2.0,3.0,1402.0,55.0
396451.04181547073,3757875.322995282,271.377,3.0,4.0,2428.0,84.0
379588.7656913921,3768688.0356186307,366.578,1.0,2.0,1000.0,115.0
403535.79966409726,3776476.765131551,481.108,2.0,4.0,2897.0,92.0
390074.6260396795,3746235.745039709,61.275,1.0,2.0,1103.0,78.0
394774.1431552563,3771734.4923727848,108.0,2.0,3.0,1272.0,75.0
420515.71759124193,3774745.2379299095,132.025,2.0,3.0,1533.0,40.0
406200.9648706067,3752981.7298292564,169.406,3.0,4.0,1740.0,61.0
428382.54631357413,3776662.8840084984,203.731,2.0,3.0,1848.0,49.0
398671.7715391458,3746313.2985319425,76.898,2.0,3.0,1240.0,48.0
370731.308391309,3772150.4868094698,1295.242,7.0,5.0,7018.0,25.0
389184.73904300004,3759879.544625174,22.957,1.0,2.0,1118.0,94.0
382191.13548718963,3766801.629258828,12.155,1.0,2.0,1675.0,119.0
356979.8021229212,3785032.9595874064,110.49,2.0,3.0,1384.0,62.0
386866.28368970845,3783444.7554268953,248.736,2.0,2.0,1516.0,69.0
399649.08719050203,3757406.977927919,93.0,1.0,2.0,1015.0,67.0
369082.9987102631,3764587.108186874,136.298,2.0,3.0,1704.0,70.0
369424.8473810255,3786373.656228298,76.42,2.0,3.0,1683.0,52.0
374028.47914604837,3737756.498620965,78.06,3.0,4.0,2189.0,52.0
370926.36284509895,3782555.499414892,147.2,2.0,3.0,1685.0,65.0
389407.16314166796,3771167.734214746,120.814,2.0,2.0,1580.0,95.0
394976.17471583385,3747574.2448012326,33.735,1.0,3.0,1022.0,73.0
378552.4866966305,3769044.2360131177,138.139,1.0,2.0,1536.0,101.0
367853.72730910464,3777396.1484955614,454.417,4.0,4.0,3790.0,30.0
401431.03952749295,3776880.8318319013,397.421,4.0,6.0,3226.0,18.0
370657.2775507226,3794380.4707856816,103.691,2.0,3.0,1614.0,53.0
372669.9500089254,3747323.0481616864,278.036,1.0,3.0,1114.0,62.0
369990.4583594518,3780198.7065782933,583.403,3.0,4.0,3585.0,12.0
386898.5619650118,3783645.441042539,36.027,2.0,3.0,1440.0,90.0
396069.6354160774,3774337.6191343074,119.394,2.0,2.0,1572.0,70.0
362281.9631788201,3771669.021040289,785.168,5.0,4.0,2966.0,57.0
382057.44966685784,3776125.2608010774,196.751,2.0,3.0,1819.0,61.0
412135.25625449925,3767453.8077599695,106.35,2.0,4.0,1269.0,62.0
369586.2438698695,3787364.8857417144,155.802,2.0,4.0,1623.0,63.0
371809.2194325398,3765541.743769515,119.795,1.0,2.0,1140.0,71.0
394566.2762252712,3739903.604268691,95.0,1.0,3.0,1200.0,74.0
411436.56371067686,3768214.415319352,161.471,2.0,3.0,1516.0,57.0
389346.82635750016,3776929.3621349037,109.392,1.0,2.0,1125.0,92.0
397410.7958510779,3751930.5311674126,93.319,1.0,4.0,1290.0,63.0
394334.16000320064,3753306.5840854417,136.189,2.0,3.0,1467.0,67.0
392029.26229302405,3746143.3857094147,141.749,5.0,5.0,3758.0,11.0
374426.19724439137,3757419.4578187997,132.0,1.0,3.0,1208.0,89.0
382211.42279887374,3742127.418053928,105.879,2.0,3.0,1488.0,66.0
412060.6839042517,3762263.7865221943,102.265,1.0,3.0,1588.0,55.0
380802.0103610301,3774912.866273081,122.291,2.0,4.0,2453.0,95.0
383278.0431448683,3759747.769415342,44.593,1.0,2.0,900.0,92.0
404283.01059372537,3752941.880179318,112.888,2.0,4.0,1589.0,64.0
405677.79007200565,3756666.944526502,106.839,1.0,2.0,1241.0,66.0
381314.7071570349,3755881.3952892856,58.551,2.0,4.0,1667.0,92.0
364812.49597291125,3761410.8309648247,8.738,1.0,1.0,616.0,89.0
432641.58946246863,3770715.5314348247,115.721,2.0,3.0,1633.0,58.0
389580.57769121573,3777931.414608476,136.269,2.0,3.0,1804.0,77.0
401406.8578774619,3777292.96663515,143.791,2.0,3.0,2264.0,84.0
418981.69944042846,3773093.245758051,68.338,2.0,3.0,1388.0,62.0
410300.5341546887,3772580.9944477817,104.972,1.0,3.0,1501.0,70.0
351259.9949518107,3794817.9067013655,295.426,3.0,3.0,2080.0,45.0
387093.26995282195,3783488.9384426703,126.0,2.0,2.0,1152.0,57.0
395081.5473219892,3754406.3898359537,114.0,2.0,3.0,1206.0,67.0
383780.62219635415,3756606.5527956816,17.197,1.0,2.0,828.0,73.0
369608.60590484453,3790212.126029277,73.917,2.0,3.0,1063.0,67.0
398403.900692039,3745237.4728126856,145.0,2.0,4.0,1104.0,62.0
380473.9693397983,3745052.056906251,49.429,2.0,3.0,1088.0,64.0
395125.74372918485,3735560.3037747107,82.27,3.0,2.0,1613.0,91.0
385381.9038872893,3760747.4899644116,87.616,1.0,3.0,1084.0,97.0
404447.8417789298,3758407.4537450233,79.9,2.0,2.0,953.0,93.0
375604.2498548018,3773123.4105341663,138.512,2.0,3.0,1428.0,76.0
369121.9389058016,3783138.4697801783,193.616,2.0,2.0,1516.0,64.0
380493.84233238525,3759670.6989743733,50.864,1.0,3.0,1309.0,95.0
380269.7547710883,3760824.512113122,62.123,1.0,3.0,1354.0,91.0
394743.0689916974,3750099.7447253447,125.299,2.0,3.0,1241.0,67.0
369458.7119013824,3796801.354744591,167.857,2.0,3.0,1188.0,55.0
393794.3680608758,3762614.3148836996,50.716,1.0,2.0,906.0,67.0
360004.73480143456,3785811.185637171,77.466,2.0,3.0,1412.0,65.0
352737.6429085498,3781877.8311712393,75.742,2.0,3.0,1704.0,52.0
374816.86937804025,3773199.713193512,88.348,1.0,3.0,792.0,96.0
390535.153391111,3746912.1321940497,100.757,2.0,4.0,1221.0,94.0
351369.6277133751,3786503.2129300362,183.565,3.0,5.0,2472.0,37.0
418577.6924401762,3763628.0885261428,87.69,2.0,3.0,1440.0,46.0
370596.1272526159,3760039.1075734114,140.511,2.0,3.0,1706.0,67.0
377936.78327461734,3752585.109764759,27.397,2.0,3.0,1291.0,61.0
381374.8176570014,3754116.483027671,27.973,2.0,5.0,2832.0,101.0
435361.10781808925,3776221.6208973215,251.418,3.0,4.0,2741.0,41.0
374598.9038871984,3766438.4051576685,142.0,1.0,2.0,744.0,94.0
360449.79831329617,3783077.2498377715,92.301,2.0,3.0,1656.0,68.0
392734.8969092512,3782430.350696702,101.525,2.0,3.0,1339.0,66.0
372449.6863200207,3786422.3480791906,193.35,4.0,4.0,2397.0,62.0
355808.208406225,3783733.776895762,86.154,2.0,4.0,1488.0,62.0
422168.7989694857,3765108.846872639,352.392,2.0,2.0,1709.0,30.0
404668.53230274713,3778433.6791623095,197.82,2.0,3.0,1947.0,75.0
381430.3990744861,3766595.099331811,14.858,1.0,3.0,2456.0,117.0
387929.2939579948,3749992.4645340154,92.0,1.0,3.0,1148.0,70.0
366755.28315639985,3796612.0931511004,56.443,2.0,4.0,1134.0,63.0
386148.2194140494,3754071.651237947,44.914,1.0,2.0,896.0,93.0
415536.88973803556,3768415.9365863013,112.527,2.0,3.0,1370.0,63.0
413343.2581607463,3760893.6281481558,177.247,3.0,4.0,2028.0,39.0
409856.4911504563,3756932.6889546667,56.643,2.0,3.0,1767.0,60.0
351541.3621123441,3787513.803096068,175.587,2.0,3.0,1787.0,58.0
355910.7157825708,3788087.1584413885,172.0,2.0,4.0,1966.0,69.0
371615.0916639396,3765242.0345941186,258.206,2.0,3.0,2652.0,77.0
397884.3337164602,3741372.0042097326,179.204,2.0,3.0,1781.0,66.0
419029.60379239306,3775575.9503195267,124.257,3.0,5.0,1680.0,62.0
384583.6695259798,3758193.4215250253,21.513,1.0,3.0,1024.0,64.0
374625.1734241951,3773619.729515061,312.697,2.0,3.0,1688.0,98.0
356410.5325445767,3784228.805615841,77.091,2.0,4.0,1753.0,61.0
374797.679972794,3755474.4290021355,34.691,2.0,2.0,1090.0,48.0
367078.62985040504,3785148.568403181,42.224,2.0,4.0,1435.0,69.0
388007.3090918284,3775699.179233116,109.658,1.0,2.0,1018.0,67.0
396290.9552394677,3745102.346080566,71.793,1.0,2.0,888.0,67.0
397582.09537228,3779864.3494510166,184.848,2.0,3.0,1941.0,93.0
417700.0468146454,3774166.372360363,123.059,2.0,4.0,1125.0,62.0
378932.1728071993,3731969.4598616604,118.025,2.0,3.0,1510.0,72.0
365149.5811332827,3772121.1660800027,673.097,3.0,4.0,2196.0,66.0
387129.4039194537,3774957.6079417383,67.842,2.0,4.0,1659.0,57.0
364156.99453533615,3778819.810392923,421.276,4.0,4.0,3150.0,63.0
374474.91949918197,3743818.480708776,390.886,3.0,3.0,1962.0,61.0
367711.10323871125,3798790.3906442146,60.693,2.0,3.0,1622.0,53.0
377007.4275361225,3742139.386377373,249.704,3.0,3.0,2318.0,19.0
400608.60677616653,3751199.7635010118,82.386,2.0,3.0,1555.0,69.0
349915.61589743383,3784863.7817053297,239.668,2.0,4.0,1752.0,59.0
371162.3627814108,3786479.7489700224,127.598,2.0,3.0,1585.0,66.0
371281.063303974,3759701.589280405,134.317,2.0,3.0,1582.0,70.0
390869.29578799964,3744471.1804494183,109.952,3.0,3.0,2757.0,64.0
366298.50943602464,3773254.6665745787,506.991,4.0,4.0,4384.0,83.0
379657.1731298247,3765092.652679961,75.439,1.0,3.0,1244.0,105.0
374468.6964750318,3740472.202025217,159.184,3.0,4.0,2472.0,70.0
368023.38433565974,3762902.6551993303,155.019,2.0,2.0,1248.0,69.0
378541.6771270176,3748166.3192596934,78.808,3.0,3.0,1679.0,60.0
380160.8872084989,3757052.6496867524,36.027,2.0,3.0,830.0,95.0
401618.4528980253,3748181.109828807,63.351,2.0,4.0,1565.0,46.0
393940.6761190512,3772685.606668467,75.558,1.0,2.0,720.0,91.0
355063.4712609919,3790875.0915518175,94.0,2.0,3.0,1393.0,59.0
416806.7476849782,3771877.2784795715,53.193,3.0,3.0,2148.0,64.0
393039.98511138733,3770052.53773641,112.082,2.0,2.0,1414.0,80.0
