utmX,utmY,value,nbaths,nbeds,area,age
361595.1818074555,3771662.4350391203,81.99,3.0,4.0,2152.0,78.0
372719.48389695946,3779023.635339079,178.191,3.0,4.0,2036.0,79.0
338476.52450886066,3781081.5957938023,107.896,2.0,4.0,1924.0,39.0
355938.20555159997,3771432.006448023,182.54,2.0,3.0,2437.0,42.0
369798.7074261983,3766799.683619707,161.849,3.0,3.0,2109.0,69.0
421182.82197255205,3761999.661489703,274.73,3.0,4.0,2622.0,31.0
367790.19169364776,3765622.50183503,35.713,2.0,3.0,1549.0,69.0
337950.73784343083,3782090.3730152724,83.41,3.0,4.0,3146.0,37.0
395006.23692361463,3782305.443346155,88.74,2.0,4.0,1204.0,107.0
374447.5895104078,3752532.7906463775,34.427,2.0,3.0,1922.0,59.0
377190.84097878024,3773543.920414125,477.898,1.0,3.0,1521.0,95.0
394646.03118500946,3749839.6555406773,199.87,2.0,3.0,1398.0,63.0
363484.7147618347,3768979.232538328,43.256,2.0,2.0,1565.0,76.0
393161.7810587246,3754020.7020137003,121.152,2.0,3.0,1651.0,64.0
351254.6928611428,3782829.8447394273,175.009,2.0,4.0,2115.0,57.0
374264.87140611425,3742399.879773973,104.023,2.0,3.0,1516.0,57.0
402152.77952319,3775770.0775381317,56.898,2.0,2.0,1457.0,73.0
362080.0255535658,3791429.410678681,179.805,2.0,3.0,1810.0,60.0
347787.49827558146,3783864.408477849,36.423,2.0,3.0,1150.0,57.0
389217.163886678,3747896.544385126,93.076,1.0,3.0,1015.0,73.0
355826.6344481101,3781262.9145191,155.724,3.0,5.0,3614.0,55.0
402214.1841449915,3763223.1988652465,43.256,2.0,3.0,1980.0,65.0
349893.1528302942,3786058.931167177,156.346,2.0,3.0,1754.0,61.0
405577.8150456655,3779528.7279607807,140.693,1.0,3.0,1375.0,70.0
403436.41459254385,3747431.126068338,172.286,3.0,4.0,2118.0,50.0
390979.0475336779,3766297.005104539,16.289,1.0,2.0,1080.0,103.0
400789.72303818737,3745930.4579910366,95.459,2.0,3.0,1267.0,48.0
371628.75586794614,3737589.2928930544,75.365,3.0,3.0,2286.0,53.0
382510.9436687892,3744337.3264591037,43.256,2.0,3.0,1634.0,56.0
398988.65798446373,3748037.240188451,218.0,2.0,4.0,2022.0,49.0
420348.15492455766,3776516.2802024065,30.001,2.0,3.0,1167.0,62.0
423563.3496720289,3771638.571692585,160.805,2.0,3.0,1809.0,42.0
377937.7843659045,3760610.849188547,81.584,1.0,3.0,1092.0,88.0
366490.51262165984,3794499.645456708,71.421,1.0,2.0,857.0,26.0
401729.2123447471,3761916.0891257045,99.301,1.0,2.0,1264.0,78.0
354603.1133522014,3779883.0156997433,403.322,4.0,4.0,2742.0,41.0
383356.3730695379,3776362.1751762666,14.469,1.0,3.0,996.0,78.0
375305.1286256369,3763168.77217958,293.709,4.0,3.0,2650.0,58.0
404387.52849214675,3779336.6962255584,231.704,3.0,4.0,2320.0,41.0
401539.3851858474,3751557.4655779386,72.0,1.0,2.0,750.0,67.0
372873.409129965,3746470.775862052,67.493,2.0,4.0,1784.0,48.0
363675.2537309511,3793980.4087344143,40.94,2.0,4.0,1399.0,63.0
378962.74554986,3740881.764633209,42.534,2.0,3.0,1321.0,67.0
432345.7454087859,3774018.473686759,143.499,2.0,3.0,1803.0,64.0
403980.5645449359,3775322.756221922,1946.804,7.0,6.0,8639.0,4.0
383073.64849022473,3747356.701324481,326.912,3.0,4.0,2295.0,27.0
383201.7660759855,3774024.3930760506,80.128,3.0,2.0,2397.0,84.0
356360.00422572275,3784263.9641640577,89.006,2.0,3.0,1483.0,61.0
384182.1742242656,3762012.6485195733,89.918,1.0,3.0,1224.0,107.0
406409.4108821109,3753089.900796985,167.388,3.0,3.0,2336.0,61.0
392732.5101962627,3752235.63077281,183.033,2.0,3.0,1439.0,15.0
394194.1746257502,3748407.4381511156,51.912,1.0,2.0,982.0,88.0
402322.301571532,3747629.804387979,156.537,4.0,5.0,2404.0,47.0
365791.9532252062,3773893.52813744,398.738,2.0,3.0,2660.0,44.0
402657.3645926255,3772855.197956409,112.851,2.0,2.0,1308.0,68.0
379852.9754863813,3733414.8693894204,61.238,1.0,3.0,1399.0,67.0
390417.64887726953,3777130.440512432,102.744,1.0,2.0,856.0,106.0
359312.1798601521,3786636.588182542,45.769,1.0,2.0,1024.0,67.0
372959.98117197334,3747416.879241208,119.942,1.0,3.0,1365.0,60.0
408851.2402252494,3764375.0962084187,138.4,3.0,4.0,2139.0,56.0
416698.24254564324,3758287.1739057824,336.794,3.0,4.0,2815.0,22.0
355164.77204267425,3786667.5061399867,216.011,2.0,4.0,1928.0,40.0
380130.23673707637,3759546.6429152973,49.929,4.0,4.0,1414.0,97.0
386282.616572951,3772554.7069988246,47.343,1.0,3.0,1180.0,90.0
377286.6442181774,3767712.0634167492,74.79,3.0,4.0,2121.0,64.0
396502.23402564536,3756461.364045973,153.13,2.0,2.0,1475.0,68.0
378639.87149191066,3785320.2184593156,178.684,1.0,3.0,1857.0,66.0
383613.0380046789,3747023.1453881897,130.764,2.0,4.0,1472.0,57.0
417420.9543485378,3764517.933274161,180.997,3.0,3.0,2026.0,40.0
382097.39266071736,3757984.6981247254,30.8,1.0,2.0,792.0,94.0
415798.0666625188,3763966.6954543497,87.552,1.0,3.0,988.0,59.0
356317.42157558806,3784776.301807876,95.908,1.0,2.0,900.0,66.0
414016.0153204815,3763808.5176388845,112.045,2.0,4.0,1508.0,63.0
368398.4987237378,3766682.5484010917,133.516,2.0,3.0,1131.0,79.0
369603.67485727364,3780619.8801977523,262.949,2.0,3.0,1691.0,64.0
392815.7251032707,3764830.7281649867,12.398,1.0,2.0,825.0,92.0
386749.07087736856,3782460.2053708513,97.23,2.0,2.0,1703.0,67.0
432066.64644321933,3770077.054691115,19.852,2.0,4.0,2076.0,111.0
382725.5837360884,3741158.004570434,79.228,2.0,3.0,1827.0,49.0
405327.13638359506,3758821.3593487707,187.685,3.0,4.0,1784.0,66.0
364267.5416009738,3772581.365347604,284.389,4.0,3.0,2679.0,50.0
400802.09889009484,3748465.166547078,115.497,2.0,4.0,2017.0,56.0
387950.0578384345,3750921.6799865123,51.833,1.0,2.0,1100.0,66.0
430804.06064530474,3771284.7151109474,111.62,2.0,3.0,1116.0,68.0
369920.7836022733,3758891.668671511,284.948,2.0,3.0,1292.0,72.0
362245.62028571684,3793601.9087448255,133.7,2.0,4.0,1325.0,62.0
378719.99028037884,3791471.6688272203,105.231,2.0,3.0,1272.0,58.0
371949.11544184876,3737960.4065703764,141.583,3.0,4.0,2650.0,48.0
408526.3436589897,3754134.947029503,161.239,2.0,3.0,1813.0,57.0
389140.6575786027,3747944.3466931204,143.663,2.0,3.0,1693.0,73.0
358028.5012665824,3794724.219328138,132.128,3.0,4.0,1935.0,43.0
367785.0965418818,3770567.767017026,143.517,3.0,4.0,2464.0,70.0
399925.5556509244,3778164.969293131,125.498,2.0,2.0,1186.0,68.0
389066.42451924586,3741834.7630112004,52.455,1.0,2.0,967.0,76.0
365406.8662142049,3785197.227508658,165.858,3.0,4.0,1834.0,18.0
402067.6848684996,3777316.8993707965,204.776,3.0,3.0,2126.0,77.0
399069.10055255884,3745897.431017369,112.751,2.0,3.0,1680.0,47.0
348144.7400459642,3778538.4613757506,3042.704,12.0,8.0,15045.0,27.0
402867.3739868149,3773537.3868878405,141.43,3.0,4.0,1849.0,54.0
391591.9054237899,3781645.063297499,527.9,3.0,4.0,2858.0,69.0
373948.3155479927,3788628.8065414163,79.799,1.0,2.0,1333.0,58.0
349628.7327373838,3781946.7910982696,82.201,2.0,3.0,2344.0,63.0
393219.8953115718,3780585.931599801,106.103,2.0,3.0,1512.0,90.0
379161.42195601226,3792238.0233842344,113.788,2.0,3.0,1231.0,64.0
404742.4503690711,3766904.669317431,92.733,2.0,3.0,1190.0,59.0
432688.9251085266,3773184.460803485,101.423,2.0,3.0,1814.0,44.0
402300.65107910446,3773280.5244136853,213.799,2.0,3.0,1604.0,64.0
361008.0766376164,3782360.6420389395,43.465,2.0,4.0,1831.0,62.0
377589.66447365755,3784568.8947778037,13.171,2.0,3.0,1096.0,77.0
385467.3703892642,3756199.19679161,91.995,2.0,3.0,1159.0,33.0
421616.7561093006,3762313.535795473,148.168,3.0,3.0,2250.0,38.0
398867.42366108426,3743252.6121726814,185.699,2.0,3.0,2091.0,64.0
418944.3767740141,3764788.1891549877,339.515,4.0,4.0,3612.0,36.0
362163.8665885541,3781195.9431265933,157.814,2.0,3.0,1278.0,68.0
399236.6428020656,3769095.4858931964,109.647,1.0,3.0,906.0,57.0
384898.643131664,3759366.610834048,11.958,1.0,2.0,884.0,94.0
380446.30676452536,3750101.5229622643,40.775,1.0,3.0,1733.0,67.0
360394.94447672926,3782412.987758569,91.126,1.0,2.0,803.0,68.0
394800.0631125006,3764839.2703936794,66.666,1.0,2.0,868.0,90.0
356549.11266735627,3787849.8712091423,83.218,3.0,3.0,2644.0,39.0
420266.8573461408,3775148.439471016,136.748,2.0,3.0,1346.0,56.0
368370.1632729034,3796198.575023889,257.574,4.0,6.0,2774.0,76.0
426530.5739160186,3762058.538452933,291.512,3.0,4.0,2155.0,31.0
368490.4720436612,3768818.010211848,102.571,3.0,2.0,1618.0,86.0
421370.67455848504,3765452.4488783358,654.245,4.0,4.0,3385.0,30.0
369466.9306855929,3783328.2163455994,186.59,2.0,3.0,2061.0,56.0
394360.93760945933,3770499.785820663,30.829,1.0,3.0,1217.0,80.0
361138.5164278446,3768677.2570088864,437.545,8.0,10.0,8415.0,89.0
403692.4398538803,3756525.219457225,127.921,2.0,4.0,1480.0,52.0
350171.1677100032,3783271.3489676253,160.981,3.0,3.0,2675.0,64.0
390913.79677459155,3778241.483865314,69.773,2.0,3.0,2754.0,60.0
399950.1202048521,3744494.731092603,29.594,1.0,3.0,1036.0,58.0
384237.0389892091,3761150.915263053,111.726,1.0,5.0,1546.0,85.0
395186.8840713142,3757027.757301425,102.0,1.0,2.0,1060.0,76.0
357837.857081853,3787659.4338253774,111.234,1.0,2.0,784.0,75.0
397312.59130446304,3775535.1433670567,301.34,2.0,3.0,1572.0,78.0
398941.54907913506,3748391.9422369925,154.0,2.0,5.0,2258.0,48.0
391666.5598847126,3748751.522475602,133.888,2.0,3.0,1530.0,89.0
386442.58350569016,3775216.618399661,21.148,1.0,2.0,616.0,95.0
369907.76376841526,3750666.6332272077,441.633,2.0,3.0,1530.0,62.0
378564.6891776978,3780770.8564254167,199.835,2.0,3.0,1400.0,79.0
364975.1119106017,3766800.059422344,53.316,1.0,2.0,840.0,73.0
381979.43801918614,3791693.7918842486,111.291,2.0,3.0,1788.0,61.0
398900.6174437873,3753002.115663496,101.154,2.0,3.0,1526.0,67.0
379602.70309437334,3735046.836718375,44.501,1.0,2.0,981.0,60.0
397919.7923516131,3769021.24582103,24.208,1.0,3.0,858.0,68.0
354386.65611710283,3781370.958954345,400.513,5.0,6.0,3017.0,63.0
390547.94231601135,3750007.520419377,109.246,2.0,3.0,1212.0,70.0
393625.2336350449,3738021.496632198,133.0,1.0,2.0,960.0,97.0
401238.46414756106,3772831.693560323,612.818,4.0,5.0,3284.0,10.0
392638.46538231947,3766038.0154521177,79.485,1.0,3.0,2030.0,105.0
395342.8973464674,3749523.548823929,119.896,2.0,3.0,1914.0,79.0
390604.1175374584,3742808.527222059,104.2,1.0,2.0,907.0,78.0
371212.4776220065,3794656.761563238,142.1,2.0,3.0,1215.0,53.0
367428.40914908494,3796668.6362313153,187.199,2.0,3.0,1169.0,63.0
368301.145506529,3772906.380879332,595.359,5.0,3.0,3843.0,60.0
394867.4518525964,3764355.439137461,62.312,1.0,2.0,1196.0,77.0
400863.61622809165,3747107.8346959483,124.755,2.0,3.0,1430.0,39.0
389961.5637482632,3751422.7234478085,106.06,1.0,3.0,1050.0,70.0
368830.04909966234,3767456.9308175235,245.385,2.0,2.0,1730.0,81.0
351295.2522829944,3786252.8109605075,132.933,2.0,3.0,1990.0,49.0
361559.89481928665,3785435.065869716,87.24,2.0,3.0,1236.0,65.0
373491.11405092094,3774515.9633203135,437.147,3.0,3.0,2066.0,26.0
353885.34896024416,3784319.1041923617,99.0,2.0,3.0,1380.0,61.0
388252.0248959822,3786341.685753848,90.108,2.0,3.0,1899.0,60.0
378977.19313220767,3758822.003080684,33.631,2.0,3.0,1487.0,89.0
353607.657406367,3785959.3404397652,47.513,1.0,3.0,1174.0,75.0
357156.08482300234,3784436.7314923024,120.189,2.0,2.0,1160.0,66.0
422643.7276273987,3774181.384362444,88.455,2.0,4.0,1400.0,53.0
401300.7131491009,3778489.1363106654,24.326,2.0,5.0,1260.0,91.0
372451.75593584287,3749776.9251939864,307.559,4.0,5.0,3623.0,20.0
396123.20170642366,3737638.5534442193,134.065,2.0,2.0,1401.0,69.0
396057.7825899264,3781190.051797697,109.449,2.0,3.0,1654.0,107.0
402658.0699326167,3773691.920719669,265.948,2.0,3.0,1641.0,60.0
371363.2734368446,3787120.7435308876,378.185,3.0,3.0,2778.0,70.0
375306.39787031536,3745988.1872826354,135.91,3.0,5.0,2232.0,53.0
365745.55091085343,3761727.4084683266,57.038,2.0,2.0,1001.0,66.0
383577.79284938023,3775582.4198417445,79.635,2.0,2.0,1135.0,93.0
378173.94957957487,3761644.90075419,54.336,1.0,3.0,1154.0,94.0
394098.76385141525,3755294.7412502887,207.175,2.0,3.0,2240.0,62.0
370560.2476912014,3758901.099573144,155.991,2.0,4.0,1672.0,73.0
416691.7010290594,3763432.9310696907,137.316,2.0,3.0,1884.0,38.0
420115.66953265364,3779222.048612001,346.863,3.0,2.0,2497.0,67.0
397297.4036259188,3776341.671467223,78.468,3.0,3.0,2439.0,67.0
374193.44077712507,3787391.1566046476,79.451,1.0,3.0,1090.0,66.0
380776.8891068476,3792341.3220612574,117.964,4.0,4.0,3380.0,70.0
363460.7038104323,3789511.57566699,159.391,3.0,3.0,1660.0,61.0
404851.4641757716,3774745.2346314355,103.987,2.0,3.0,1378.0,67.0
397216.6361489622,3780464.433606146,92.505,2.0,3.0,1372.0,91.0
397272.25715178665,3767661.2061478286,45.538,2.0,3.0,1236.0,58.0
368848.15723998763,3758167.786798462,113.173,3.0,5.0,2103.0,65.0
386064.8625316506,3788536.7859556433,65.068,2.0,2.0,1285.0,65.0
389316.8902603666,3772479.5657476154,49.601,1.0,1.0,631.0,87.0
374337.77179006225,3766077.7567778435,12.612,1.0,3.0,735.0,82.0
368083.3829642318,3795849.8946298533,79.159,1.0,3.0,1127.0,71.0
358025.19473048294,3791298.6288924743,271.967,2.0,3.0,1634.0,49.0
400799.5514867691,3763242.918686917,65.326,1.0,2.0,1014.0,82.0
420271.6505151722,3774483.153678633,125.496,2.0,3.0,1506.0,55.0
355763.6965724899,3784322.9062748705,117.741,2.0,4.0,1681.0,62.0
394153.68866458326,3745200.7299839077,146.0,1.0,3.0,1154.0,66.0
394367.1155762428,3753750.477220142,114.539,1.0,3.0,1254.0,68.0
358369.01061166706,3794470.259814206,121.5,2.0,3.0,1418.0,44.0
356709.6229457573,3781197.9491615836,201.0,3.0,4.0,2478.0,56.0
431135.4990562012,3768351.6133231907,17.868,1.0,2.0,860.0,91.0
384400.94844563294,3751682.9673469663,67.641,2.0,3.0,1625.0,66.0
408340.47602607345,3775824.2745598466,43.128,1.0,3.0,1020.0,65.0
404539.53211703955,3757933.0062469197,104.073,2.0,2.0,1347.0,67.0
397796.1248262986,3767624.249356991,163.014,2.0,4.0,1879.0,56.0
374923.6602130286,3791082.579414955,52.165,2.0,3.0,1672.0,56.0
360258.656539277,3784221.0168217807,48.375,1.0,3.0,1109.0,67.0
386279.0521042426,3753879.552370789,110.5,2.0,3.0,1466.0,52.0
395638.29157762806,3749293.0715976316,47.975,1.0,2.0,866.0,88.0
366200.545581466,3782892.3396801404,19.233,1.0,2.0,785.0,74.0
368128.25452777505,3737999.3625110225,109.11,3.0,3.0,2372.0,62.0
419141.7441271617,3761303.520644785,70.825,2.0,3.0,1178.0,46.0
434361.74361724907,3772278.0184643087,95.0,1.0,3.0,1238.0,66.0
413678.8330952489,3778720.7690987494,176.619,2.0,3.0,1518.0,55.0
370755.40573728795,3783048.0912489146,131.371,2.0,3.0,2015.0,50.0
390083.11265222373,3765342.1991985627,75.661,1.0,2.0,1262.0,107.0
416788.2666151122,3767917.563514551,252.595,3.0,5.0,4135.0,52.0
398850.7658311117,3774313.679745315,138.246,1.0,2.0,1230.0,66.0
390875.5857389346,3776886.123494165,99.6,2.0,4.0,1296.0,104.0
395624.3610735239,3743359.0195614435,44.709,2.0,3.0,1398.0,71.0
417570.8259383334,3770896.2639021957,110.518,2.0,3.0,1655.0,55.0
365812.71324746497,3796478.3773701848,52.495,2.0,4.0,1166.0,63.0
407632.558373014,3751461.4284802508,85.931,2.0,3.0,1305.0,62.0
400370.3801507552,3750352.4652278824,27.981,1.0,2.0,675.0,65.0
368837.59948641213,3752275.6822546655,11.64,1.0,2.0,811.0,88.0
369614.2982811706,3771611.851030448,2810.017,6.0,4.0,7110.0,10.0
381310.4143919059,3756299.1167082274,108.089,2.0,4.0,1005.0,92.0
386037.65400987584,3787146.218864001,38.966,1.0,3.0,1040.0,97.0
371879.5153429963,3766435.399920651,17.371,1.0,2.0,1030.0,94.0
373068.9479635288,3764707.9997785715,139.224,2.0,2.0,1721.0,61.0
389786.0491023173,3768903.755127386,82.682,3.0,3.0,1295.0,93.0
373978.5641927572,3744311.5828780113,135.372,2.0,3.0,1760.0,62.0
427239.42712570634,3774311.5612026844,152.172,2.0,4.0,1979.0,39.0
359888.7655803736,3793551.5803272333,182.0,2.0,3.0,2193.0,61.0
415819.6532917352,3774603.6023259955,38.162,2.0,4.0,1075.0,63.0
392541.0550168787,3773472.448848881,15.528,1.0,2.0,576.0,72.0
396865.4444322725,3739940.115458872,181.219,2.0,3.0,2061.0,66.0
405998.7245574151,3755310.733531839,114.041,2.0,2.0,1575.0,61.0
363108.8926908583,3767617.521729011,268.301,2.0,3.0,2164.0,92.0
375608.01942184794,3772066.0520477667,175.0,1.0,2.0,1148.0,91.0
378367.528400252,3769226.1778512322,95.0,1.0,3.0,1756.0,97.0
368500.2039525723,3772093.043295873,1649.503,6.0,6.0,8367.0,88.0
378568.82644176704,3755322.6995391087,47.546,1.0,3.0,1178.0,70.0
396656.3301518732,3784633.523339114,218.683,2.0,4.0,1808.0,66.0
361873.3614856557,3767403.580994553,91.458,2.0,5.0,2781.0,91.0
375791.7451970715,3761099.69371353,18.404,1.0,2.0,1002.0,89.0
415423.6349165393,3766065.1313855215,105.14,2.0,4.0,1216.0,59.0
365294.89995650784,3787445.366890217,81.829,1.0,2.0,1075.0,69.0
370257.3849416099,3792596.8084473573,109.866,3.0,5.0,1674.0,53.0
423511.88265600684,3772221.056847538,157.502,2.0,4.0,1635.0,44.0
388914.53465351526,3747966.282267369,99.617,2.0,3.0,1666.0,61.0
371151.34292653436,3782552.412276394,86.0,1.0,2.0,829.0,92.0
371764.2127233037,3769810.338889701,44.785,2.0,2.0,1624.0,92.0
403466.94326097256,3748242.117109479,153.231,2.0,4.0,1221.0,48.0
394828.4323411684,3746695.9068305604,52.517,1.0,2.0,810.0,67.0
376210.70821911725,3761408.0760839717,100.851,2.0,4.0,1650.0,94.0
378506.1543981782,3764060.9613172794,50.121,3.0,2.0,1198.0,95.0
421549.2797337536,3772343.7465710957,179.142,2.0,5.0,1793.0,53.0
378879.7285327846,3791204.744793957,84.444,1.0,2.0,1097.0,68.0
382493.3572299103,3740937.730505182,167.459,3.0,5.0,2044.0,48.0
337892.40539521584,3781600.4983702335,302.084,3.0,3.0,2695.0,36.0
374466.26082954486,3776830.6221903027,182.194,2.0,3.0,2055.0,59.0
401553.24816679803,3759908.686514953,127.691,2.0,4.0,2006.0,70.0
394808.26906619116,3754564.4520024913,428.492,4.0,4.0,3544.0,53.0
407420.18229167676,3767966.1600239356,27.833,1.0,3.0,906.0,69.0
364915.84457451035,3761576.2811184423,117.176,1.0,2.0,720.0,61.0
377105.4535218008,3769325.8155183513,86.295,2.0,3.0,1720.0,87.0
370698.8500148498,3754290.3359550787,131.926,1.0,3.0,1104.0,64.0
417519.2608440517,3770338.8125028335,138.114,2.0,4.0,1732.0,62.0
352583.46654864517,3791446.4385920637,133.0,2.0,3.0,1474.0,39.0
376670.5812938393,3783090.8192693526,94.093,2.0,4.0,1383.0,76.0
351389.7612931309,3788396.845657863,202.272,3.0,4.0,2912.0,53.0
360198.31532948604,3780882.66308759,385.386,4.0,5.0,3495.0,54.0
367470.58504157094,3770355.1198441917,1124.389,4.0,5.0,3625.0,87.0
381306.49844138115,3754626.943850649,53.05,1.0,2.0,1430.0,77.0
383993.84372892696,3739170.553899785,129.559,2.0,3.0,1472.0,15.0
396712.26354879927,3784700.3369532307,353.117,4.0,4.0,3371.0,66.0
384863.5802444933,3763616.2176260976,184.611,1.0,1.0,2388.0,95.0
382792.66304983885,3743208.8632174125,177.262,2.0,3.0,1603.0,66.0
426509.41109146614,3775195.480984751,49.392,2.0,3.0,1473.0,54.0
381264.9205755063,3741953.7374011967,185.0,2.0,4.0,1810.0,52.0
351437.3577654519,3780328.3693462103,143.08,2.0,3.0,1707.0,60.0
351545.36328226386,3781088.939278469,107.765,3.0,4.0,1908.0,44.0
379936.2849010855,3744714.91194863,63.265,2.0,3.0,1172.0,58.0
391474.73484417377,3772891.7761860583,66.016,1.0,2.0,982.0,109.0
396909.71745938406,3781758.140250296,44.948,1.0,3.0,1120.0,93.0
357310.2367410916,3783358.888493528,19.233,1.0,3.0,1017.0,66.0
393729.1590373713,3752344.4159592264,60.923,1.0,2.0,703.0,61.0
348742.6491241535,3789880.666310848,112.2,3.0,3.0,1781.0,28.0
385878.62879232125,3757544.3700282816,71.0,2.0,3.0,940.0,62.0
367053.1054788689,3765798.101444281,298.363,1.0,2.0,1011.0,79.0
344325.1418176142,3772878.186050456,178.079,3.0,7.0,2843.0,54.0
416018.07694660476,3771674.1248389105,48.441,2.0,3.0,1614.0,60.0
361668.1597332196,3787240.4679568694,104.661,2.0,2.0,1430.0,65.0
379527.64562058134,3759726.6367022903,65.369,1.0,3.0,1589.0,88.0
374041.28723553295,3783390.33544561,204.015,2.0,4.0,1679.0,67.0
346260.5740121239,3774734.406311404,687.912,6.0,5.0,6224.0,37.0
387629.7125888742,3779465.593663719,205.172,2.0,3.0,1938.0,40.0
370677.8507856255,3771866.062929833,2285.547,7.0,5.0,7553.0,26.0
371395.95017694886,3767258.3883301155,61.65,2.0,3.0,1571.0,69.0
365538.9592622583,3791298.499772368,49.678,2.0,3.0,1617.0,64.0
377574.3003373925,3740058.95512073,81.22,1.0,1.0,680.0,79.0
396411.10221075325,3780618.664941506,20.273,1.0,2.0,1160.0,110.0
393809.18873688194,3744654.737948802,497.056,5.0,3.0,4970.0,51.0
341870.1209395713,3777868.8332004864,668.324,5.0,5.0,4351.0,27.0
399844.9559068875,3770308.570362861,433.952,6.0,5.0,3556.0,4.0
398044.5729462748,3738990.8164764144,119.085,2.0,3.0,1513.0,63.0
357665.0531717597,3792965.278596338,193.092,3.0,5.0,2629.0,52.0
372700.4779733911,3736171.7558452887,1143.23,5.0,5.0,7273.0,29.0
432960.7900832944,3770407.3172110356,32.381,2.0,5.0,1136.0,61.0
428364.17624302267,3773749.3805366247,39.746,2.0,3.0,1056.0,64.0
402672.52648245497,3773296.0850698417,212.631,2.0,4.0,1645.0,67.0
377644.9534171502,3759385.5545401447,85.949,1.0,2.0,1156.0,89.0
372656.31682446616,3781856.658480176,36.423,2.0,3.0,1657.0,71.0
372094.5451119024,3768805.766996549,208.353,2.0,3.0,2157.0,81.0
356019.75978114334,3781970.302066519,923.276,6.0,5.0,7089.0,37.0
362947.71011150477,3795316.755479039,66.047,3.0,4.0,1956.0,55.0
350926.55880990636,3784252.3412091206,92.987,2.0,4.0,1570.0,58.0
403297.9178787903,3780512.2775821425,161.561,3.0,4.0,1956.0,113.0
351040.74938217155,3790711.430297877,594.257,4.0,4.0,3416.0,79.0
372459.2442323497,3766832.8262271364,26.979,1.0,2.0,936.0,78.0
362029.7764923547,3796773.887069189,242.244,3.0,3.0,2129.0,49.0
394109.3224711332,3744373.486121707,471.0,5.0,4.0,3573.0,80.0
426947.80347361404,3774959.311747632,182.67,2.0,3.0,2132.0,53.0
374232.2323519157,3771906.7290635672,135.478,2.0,3.0,1452.0,93.0
395363.404604175,3736056.3925447534,150.0,1.0,2.0,1005.0,92.0
