utmX,utmY,value,nbaths,nbeds,area,age
385192.2380435016,3759635.75977613,20.664,1.0,2.0,816.0,108.0
411759.78317344206,3769069.9347383617,113.654,2.0,2.0,1316.0,61.0
395926.6420810272,3735561.9652658845,227.742,3.0,3.0,1794.0,57.0
404866.09977853356,3755805.195059883,59.646,1.0,3.0,1008.0,63.0
396934.40590001567,3780772.8359437343,34.354,1.0,3.0,1376.0,92.0
405639.2575546436,3755274.3809163887,141.171,2.0,3.0,1473.0,59.0
399085.0977446883,3781093.3035188126,86.804,1.0,2.0,1083.0,92.0
431038.86557459494,3770499.344061799,166.678,1.0,3.0,1428.0,86.0
411236.7477686824,3778465.693433278,104.821,2.0,2.0,1272.0,69.0
381663.0256309164,3773561.69314282,123.716,1.0,1.0,964.0,106.0
391546.092202557,3786266.889831783,172.094,3.0,3.0,3501.0,46.0
388865.4307527253,3739967.128206917,92.918,1.0,2.0,1182.0,80.0
363483.3624909414,3789650.5607115002,176.839,2.0,3.0,1747.0,61.0
353779.3444837081,3786514.8365644612,52.583,2.0,3.0,1383.0,58.0
376396.49412043876,3747319.249746986,101.937,2.0,3.0,1853.0,63.0
355608.8356583526,3790615.8740744945,117.775,2.0,3.0,1391.0,60.0
394119.54438791965,3747578.6424052464,67.636,2.0,3.0,1524.0,70.0
395171.0990752811,3767185.904843209,40.359,2.0,3.0,1339.0,68.0
373243.3912014727,3786658.379093634,88.713,2.0,3.0,1044.0,63.0
409516.113902568,3760849.7020629146,210.408,3.0,5.0,2522.0,55.0
378912.2260439392,3741175.856813948,88.022,2.0,2.0,1082.0,64.0
372890.0754997275,3746568.4843451073,65.63,2.0,3.0,1667.0,48.0
388035.0038691905,3774917.0804870203,33.112,1.0,1.0,1188.0,64.0
421054.81172894605,3762232.711127887,158.751,2.0,3.0,1668.0,52.0
374044.37753177364,3764426.7755244635,185.264,2.0,3.0,2136.0,57.0
375108.64586081804,3772085.4061688157,186.395,1.0,3.0,1637.0,92.0
401834.2259309415,3747200.345050102,213.94,2.0,3.0,1963.0,37.0
391536.96191837976,3771025.4510423187,72.828,2.0,3.0,1439.0,52.0
363640.88362760027,3768164.5169333005,654.568,3.0,4.0,3942.0,90.0
382269.09401512984,3773780.7990835253,52.781,2.0,2.0,1268.0,65.0
430155.31381612306,3773364.5684833713,85.812,2.0,3.0,1425.0,60.0
397112.3601932082,3744550.151504122,65.798,2.0,3.0,1402.0,67.0
399448.28547566436,3764861.884823639,73.361,3.0,3.0,1202.0,62.0
388969.2899050015,3752832.508002943,90.499,2.0,3.0,1203.0,70.0
408941.5958601852,3770565.6212094817,59.125,1.0,3.0,1608.0,69.0
398688.1961288647,3739600.0878562666,101.465,2.0,4.0,1853.0,63.0
384009.1147282481,3781812.757706933,248.098,3.0,4.0,2148.0,63.0
377816.0958155557,3736076.4148081196,392.176,4.0,5.0,3443.0,53.0
365164.0293182434,3777070.701333057,340.572,2.0,2.0,1971.0,66.0
337796.3900925822,3766749.6710864617,446.112,5.0,5.0,3677.0,63.0
431111.3724551504,3770420.4160620156,175.271,2.0,4.0,2260.0,86.0
414943.82365206804,3767890.635585612,33.112,2.0,4.0,1186.0,63.0
371276.6428638481,3749548.99253016,805.853,4.0,5.0,4413.0,62.0
390982.66760002973,3781740.3889035704,262.261,3.0,2.0,2896.0,56.0
363973.34883524524,3793362.2415647665,122.499,2.0,3.0,1291.0,61.0
423532.94840141735,3776430.7745362953,172.1,3.0,3.0,1361.0,55.0
390257.4849767408,3740116.5751158902,135.0,1.0,2.0,984.0,110.0
403714.7819933675,3768901.9232011167,148.937,2.0,3.0,1970.0,67.0
418647.00601927016,3774846.907684958,130.756,2.0,4.0,1498.0,63.0
378387.685341969,3741773.8743847115,136.4,2.0,3.0,1440.0,58.0
381072.6354653014,3750104.531754715,70.705,1.0,2.0,739.0,76.0
411575.7581150691,3756957.9696970936,96.341,2.0,3.0,1662.0,65.0
421301.67998721736,3777438.098463393,98.54,2.0,3.0,1555.0,41.0
424935.55803938955,3776769.241499041,284.0,3.0,3.0,2840.0,61.0
390080.3164863649,3774374.8544470714,98.134,2.0,3.0,1150.0,91.0
419635.4195956599,3759981.6039746753,323.5,3.0,4.0,1968.0,39.0
387387.6261076945,3774920.137531432,78.029,2.0,3.0,1805.0,32.0
397440.0007206104,3742104.5823156047,88.0,2.0,4.0,1403.0,64.0
396853.8063648294,3776210.554395068,1021.607,4.0,4.0,4362.0,69.0
366341.76627184666,3781011.622504828,477.258,3.0,5.0,3983.0,66.0
388658.7477519259,3750888.6160836,26.484,1.0,2.0,1150.0,69.0
394282.50596373214,3781250.436034627,8.394,1.0,3.0,1326.0,114.0
371669.13461027725,3737816.2189155617,232.36,3.0,4.0,2741.0,49.0
368836.8476674959,3784315.15687986,209.946,3.0,4.0,2486.0,17.0
385404.04754898546,3787680.4169510785,55.316,1.0,2.0,896.0,71.0
423260.36030751525,3766406.653458819,241.268,3.0,4.0,2565.0,29.0
392995.16163326876,3785000.1413730807,139.0,2.0,3.0,1558.0,69.0
398654.7102586359,3778151.5081365677,156.361,1.0,2.0,1178.0,93.0
355794.0397589781,3787455.910577484,126.947,3.0,4.0,3311.0,28.0
362569.9502076532,3795227.5690273065,333.79,4.0,4.0,2770.0,60.0
406234.04573834187,3750573.1249401243,158.0,2.0,3.0,1176.0,60.0
413308.17291620217,3765833.016379306,91.095,1.0,3.0,1014.0,63.0
370007.418791169,3794410.990678419,27.521,2.0,4.0,1131.0,62.0
422649.8583572625,3773984.2792691644,160.981,2.0,4.0,1984.0,53.0
383340.95137213194,3762295.474436819,8.673,1.0,2.0,884.0,106.0
408472.6560999095,3781456.351840461,567.863,4.0,3.0,3253.0,67.0
365953.8078643191,3793166.4165578415,38.935,2.0,3.0,1353.0,66.0
395542.91925527697,3758019.698773528,66.062,1.0,2.0,765.0,68.0
408323.4007446143,3776808.318909334,43.549,1.0,2.0,864.0,70.0
383818.3648538253,3741563.7165948125,21.723,1.0,2.0,1088.0,67.0
369050.1562530605,3799353.30075116,59.83,2.0,3.0,1554.0,50.0
377357.2249803337,3740020.4885936263,28.224,2.0,3.0,1152.0,59.0
366581.11411834444,3763029.9154679542,110.49,2.0,2.0,1258.0,78.0
419486.6019997923,3764780.45096537,168.212,3.0,4.0,1859.0,40.0
394602.1235632244,3757525.7461192356,67.746,2.0,3.0,1337.0,64.0
422851.966260984,3772563.764318803,195.3,2.0,3.0,1953.0,40.0
400240.06355728983,3762868.312054092,117.946,1.0,3.0,1152.0,76.0
400645.10348456225,3776767.87851454,73.21,1.0,2.0,1072.0,69.0
379727.0179647019,3775451.3474011943,202.273,3.0,4.0,3056.0,43.0
363050.58728966984,3789575.0132665946,173.969,2.0,4.0,1878.0,58.0
357563.3723065745,3782841.701918357,20.684,1.0,2.0,973.0,79.0
413961.15536319814,3773086.938270989,37.6,2.0,3.0,1628.0,53.0
389389.1077449516,3758818.154694219,93.0,1.0,2.0,792.0,91.0
376131.4682216089,3763061.7584390687,259.017,3.0,3.0,1718.0,77.0
347495.5358649455,3786315.771010095,374.1,3.0,4.0,2216.0,22.0
385635.83004021517,3750808.636193169,100.499,1.0,4.0,1443.0,61.0
384105.6007864317,3758374.484698125,51.82,1.0,2.0,862.0,77.0
374285.6776906371,3742187.6639947225,112.698,2.0,4.0,1910.0,55.0
399577.319157597,3755717.8891106155,91.919,2.0,3.0,1329.0,65.0
398473.1896534859,3741815.2808735003,48.897,2.0,4.0,1409.0,63.0
418140.0780340006,3759444.2828313024,357.13,3.0,3.0,2789.0,20.0
391531.8417782238,3744358.4769360353,98.119,2.0,3.0,1729.0,75.0
367790.41505295783,3770334.6621834626,1177.496,6.0,5.0,6746.0,26.0
431220.2453741,3775021.8528452697,208.126,2.0,4.0,2099.0,38.0
391123.76973569696,3776462.8137845183,180.999,2.0,3.0,1472.0,90.0
379410.3266173876,3741775.8498697034,103.198,2.0,4.0,1574.0,46.0
395882.3153342797,3757806.475931573,46.781,1.0,2.0,934.0,64.0
395788.41413080954,3785178.444569164,129.869,2.0,2.0,1390.0,87.0
398977.63503348577,3746590.057184256,37.662,2.0,3.0,1215.0,49.0
372091.90120256477,3739449.8498115167,68.32,2.0,3.0,2112.0,57.0
410158.67984904436,3769998.923356413,52.964,2.0,3.0,1254.0,69.0
382762.0735928044,3741445.012832143,24.416,1.0,3.0,1080.0,55.0
373123.31049004366,3753354.591398833,221.912,2.0,3.0,1120.0,62.0
369200.13923305506,3751967.7855958664,113.294,1.0,2.0,640.0,74.0
372105.7627848268,3775974.6409128266,502.548,3.0,3.0,2905.0,65.0
423622.5943768154,3777534.3096364094,52.351,3.0,3.0,1559.0,60.0
394298.5119465388,3749487.97572622,63.195,2.0,3.0,1122.0,76.0
389852.40310656396,3740540.664004745,216.84,2.0,4.0,1264.0,95.0
384862.11995462456,3760542.6357139554,84.874,1.0,2.0,780.0,102.0
368728.4317429439,3795818.1948253424,131.114,1.0,2.0,998.0,69.0
397582.17091222474,3742387.721569461,107.617,2.0,3.0,1235.0,64.0
398190.29303057253,3772130.9531400716,144.0,2.0,3.0,1407.0,63.0
378547.23177710787,3753527.187896474,95.061,2.0,3.0,1381.0,62.0
373337.2271041251,3791251.071644524,80.0,2.0,3.0,1240.0,63.0
373797.72915335593,3745827.7427609176,181.245,2.0,3.0,1726.0,46.0
361432.555098179,3794592.0113521987,155.112,2.0,3.0,1771.0,54.0
373687.21551953634,3790760.320160253,123.542,2.0,3.0,1325.0,55.0
399306.09838939627,3745218.4587266124,54.818,2.0,3.0,1238.0,55.0
427305.8463047346,3764942.0885013887,179.996,3.0,4.0,1921.0,31.0
416067.0435988431,3757983.579332077,268.697,3.0,4.0,3044.0,19.0
395691.64432143443,3770839.643641068,83.756,2.0,3.0,1728.0,87.0
422989.9610034699,3760543.2177656326,100.712,2.0,4.0,1315.0,54.0
397426.3814282037,3753620.9915268375,32.912,2.0,3.0,1560.0,64.0
406012.77190563094,3755944.688516876,224.402,3.0,5.0,2456.0,35.0
377063.8760414947,3785370.7781556128,535.262,4.0,3.0,2336.0,10.0
360912.7096616486,3783030.6773227877,42.486,1.0,2.0,916.0,68.0
365834.73538613354,3790535.46663229,212.905,3.0,5.0,2171.0,61.0
397540.60308810207,3737217.243284876,106.532,2.0,4.0,2344.0,57.0
376937.68855856627,3783159.7424731036,28.346,1.0,3.0,1199.0,78.0
369354.56514109403,3751461.9065651326,360.922,2.0,2.0,1688.0,52.0
378040.01030047645,3753270.9559739167,94.654,2.0,3.0,1687.0,62.0
407774.6276981479,3750588.761585685,112.772,2.0,3.0,1442.0,59.0
367493.259829354,3763960.299857286,204.249,2.0,3.0,1201.0,69.0
399258.5841673798,3756446.0928851394,106.329,2.0,3.0,1580.0,65.0
402462.38528058975,3779576.372602793,464.913,4.0,3.0,2738.0,66.0
385673.34635279584,3787106.841805404,103.815,2.0,1.0,720.0,68.0
368955.26566346956,3763487.4074831335,73.232,1.0,2.0,1038.0,73.0
403826.1346696081,3754379.038361805,25.655,1.0,3.0,1164.0,65.0
380265.0287009246,3731957.6654393864,120.25,2.0,2.0,1216.0,59.0
374598.42245233234,3747493.5092070494,87.98,2.0,3.0,1507.0,62.0
422592.51217211486,3760921.820345045,191.668,2.0,4.0,1554.0,41.0
398560.6242235956,3742454.657545017,183.391,2.0,3.0,1379.0,64.0
347523.6828269353,3783507.8386831726,215.636,3.0,4.0,2566.0,53.0
367301.6567817781,3796480.318909913,163.363,2.0,3.0,1571.0,62.0
423844.37364351004,3777923.5182183543,822.6,4.0,4.0,4001.0,26.0
384964.25697273656,3763122.688025469,7.91,1.0,2.0,832.0,109.0
400443.0819008686,3761736.348232336,135.786,2.0,2.0,1699.0,69.0
397981.53820727457,3776771.961824206,102.109,3.0,3.0,2897.0,68.0
377405.5759968007,3733913.7422981085,344.921,3.0,4.0,2739.0,62.0
404387.42527299956,3753045.845048608,79.889,2.0,4.0,1110.0,63.0
408837.0399216901,3776213.3607353736,74.942,1.0,3.0,960.0,65.0
394575.0742612672,3766913.843811362,53.366,2.0,3.0,1235.0,68.0
384064.75698256184,3775679.668449091,113.307,1.0,2.0,900.0,94.0
369103.7720024922,3778918.8462410048,229.881,4.0,4.0,5191.0,80.0
348306.8907890007,3784972.824367556,102.492,2.0,3.0,1570.0,57.0
381707.52053302777,3782647.747943037,239.208,2.0,3.0,1785.0,90.0
382790.33077285433,3767125.6750445133,35.698,1.0,2.0,1053.0,94.0
395368.75376247306,3767376.902312506,72.599,2.0,2.0,1628.0,67.0
372102.09003427916,3744781.2333473945,430.448,4.0,3.0,2760.0,28.0
370781.9637964256,3737449.8884891127,134.706,3.0,4.0,1857.0,45.0
367999.7285424552,3798095.064981344,90.801,2.0,3.0,1551.0,65.0
394523.8798191776,3775032.515876645,846.264,3.0,5.0,4530.0,95.0
376650.4814237609,3739128.840815661,33.319,2.0,3.0,1214.0,62.0
356654.6064839775,3782711.542735991,287.036,2.0,3.0,2113.0,61.0
393446.5445827325,3771368.11515107,14.881,1.0,3.0,1332.0,91.0
368340.3745630387,3769494.3450927837,479.547,3.0,4.0,2397.0,89.0
379661.72014879703,3764869.4496398917,146.151,3.0,3.0,2000.0,32.0
367537.80548166507,3779321.9770181626,148.471,3.0,3.0,2341.0,70.0
391792.82194517064,3744830.5951260566,41.045,1.0,3.0,1000.0,73.0
420788.661103222,3775393.6569764437,144.284,2.0,3.0,1645.0,48.0
372593.8086744448,3780420.7339627747,184.74,2.0,2.0,1431.0,75.0
377814.78291396867,3771650.9088356746,137.253,1.0,2.0,1190.0,97.0
384308.3720316097,3762904.8846208467,28.281,1.0,3.0,762.0,111.0
389070.71476625476,3767446.766447773,64.934,1.0,2.0,841.0,116.0
367569.2901568185,3762139.7095129327,276.3,2.0,3.0,1655.0,91.0
358158.64999242837,3787162.638911887,211.783,3.0,4.0,2088.0,90.0
367506.6679956423,3790690.039294153,132.098,3.0,5.0,1653.0,65.0
380920.70879852946,3744691.456481288,44.709,2.0,4.0,1638.0,48.0
404760.0891296777,3754958.91173659,86.184,2.0,3.0,1441.0,62.0
362584.00517966074,3780392.511099298,149.152,3.0,3.0,2576.0,58.0
392793.096366193,3783798.7998177703,67.609,1.0,3.0,1078.0,93.0
369980.45138771145,3770843.8266426567,76.694,3.0,3.0,2662.0,93.0
367967.6449705643,3795078.316576512,23.703,1.0,1.0,604.0,97.0
390133.7447310528,3751085.701035312,67.614,1.0,3.0,877.0,93.0
377092.38390280434,3771369.82192168,501.304,5.0,4.0,4191.0,64.0
363177.14231622237,3788689.801493002,116.3,2.0,3.0,1491.0,61.0
399288.543352173,3778509.346184492,130.0,1.0,2.0,1178.0,76.0
420684.6209611652,3759552.484606814,344.894,3.0,4.0,1981.0,32.0
359156.14327348873,3787740.046613146,205.229,2.0,4.0,1204.0,68.0
376874.6964340437,3762536.666272422,81.137,1.0,3.0,1827.0,76.0
365234.8871812385,3760252.747265887,850.2,5.0,4.0,3361.0,32.0
403526.1427653926,3761702.7554029576,178.042,2.0,2.0,1476.0,76.0
356075.43853018025,3790558.671000213,117.272,3.0,4.0,2034.0,53.0
360904.9984982298,3782478.521728139,79.437,2.0,2.0,972.0,68.0
361885.0935141718,3768035.4128036746,1215.898,4.0,5.0,4995.0,90.0
378894.1890493544,3732584.8924564663,320.0,3.0,4.0,2232.0,66.0
363969.26145686593,3783920.5307651428,120.928,1.0,3.0,1045.0,70.0
412146.4645667986,3770810.14558363,96.752,2.0,3.0,1235.0,55.0
392595.1507686352,3763663.556585113,42.521,1.0,2.0,1150.0,53.0
388668.47112069477,3741677.602578694,123.0,1.0,3.0,1203.0,71.0
422456.72556027054,3779284.6334042507,295.339,2.0,3.0,1924.0,70.0
393393.2176206084,3756474.297647423,122.634,2.0,3.0,1564.0,76.0
414320.5751250793,3767678.363519494,153.199,2.0,4.0,1390.0,62.0
403691.1878401619,3749275.372346111,158.318,2.0,3.0,1645.0,47.0
408963.01660446957,3764916.2950731753,94.462,2.0,3.0,1265.0,62.0
352280.4320684554,3772459.3687407426,55.023,1.0,1.0,621.0,55.0
390415.80923561525,3759606.3757858924,96.915,2.0,3.0,1933.0,78.0
400594.2994227549,3754486.870910111,122.103,1.0,2.0,1207.0,68.0
395055.85775587667,3747417.554370318,57.758,1.0,3.0,1322.0,73.0
371178.83023887593,3741492.517435273,1052.129,5.0,4.0,5675.0,19.0
391373.2618674677,3774174.7646523546,347.339,3.0,4.0,2153.0,26.0
428060.4966448678,3776309.2691932865,49.678,2.0,4.0,1713.0,44.0
386940.4443208853,3784774.192124357,41.186,2.0,3.0,1552.0,82.0
365767.37451802636,3793952.508037817,163.828,3.0,4.0,2652.0,40.0
338338.77844553767,3781721.6060312823,182.598,2.0,4.0,1924.0,40.0
373743.4427174776,3738970.688709391,517.669,2.0,3.0,2546.0,12.0
371199.2564156279,3770207.554790411,163.301,2.0,3.0,1987.0,91.0
415516.40803033917,3759692.98707294,164.649,2.0,4.0,2253.0,33.0
390054.19181197905,3754285.763560051,130.535,1.0,3.0,1800.0,88.0
390560.8101134268,3740326.789019564,90.675,1.0,2.0,763.0,96.0
387471.26300357294,3743273.09578031,75.433,2.0,2.0,935.0,70.0
369188.7220120316,3777108.0938703744,95.867,2.0,3.0,2300.0,61.0
432506.6086703207,3765888.3198946915,103.294,1.0,3.0,1096.0,70.0
412044.1246977918,3760948.9685398657,179.399,2.0,3.0,2336.0,45.0
390053.3703304339,3784591.1680211406,299.953,3.0,3.0,2775.0,75.0
383672.56132276176,3773372.760795484,622.473,4.0,3.0,3420.0,11.0
374615.0402481405,3768099.2897873223,203.05,2.0,3.0,1391.0,89.0
371993.09245075803,3767178.0749577363,171.982,2.0,3.0,1453.0,87.0
428352.1008089867,3765373.8855796624,192.507,3.0,4.0,1907.0,34.0
385873.33403947135,3783032.766028957,187.23,2.0,3.0,2412.0,86.0
378723.59513072355,3735081.9142141356,123.076,2.0,3.0,1280.0,62.0
385756.0790199924,3788332.256401763,42.059,2.0,3.0,1334.0,93.0
389670.37229600205,3746164.4581526746,238.088,4.0,3.0,2468.0,73.0
383407.946409854,3750163.9794770726,37.662,2.0,4.0,1700.0,53.0
365738.07427959924,3792762.9891669834,129.615,2.0,3.0,1543.0,38.0
373981.3974899907,3786187.372958075,109.189,2.0,4.0,1555.0,64.0
351004.3629592364,3780553.5189746306,134.793,2.0,3.0,1716.0,61.0
403682.63779513433,3758061.666064931,29.248,1.0,2.0,589.0,69.0
421044.75478134496,3777743.209265451,229.059,2.0,4.0,2093.0,64.0
375402.37227475416,3745996.1352736317,179.834,3.0,5.0,2631.0,53.0
377579.33208395715,3749057.9187293565,234.946,2.0,3.0,1668.0,70.0
427500.71589554346,3766789.7774329805,430.464,4.0,4.0,3044.0,28.0
380023.49901427794,3744526.6071976614,26.732,2.0,3.0,1295.0,58.0
397635.1242765926,3771267.171303094,164.59,2.0,4.0,1782.0,71.0
392527.2085564315,3772014.6806061757,30.862,2.0,1.0,808.0,94.0
431110.5364013073,3773716.15528088,50.109,2.0,3.0,1174.0,61.0
355214.40966844885,3787382.087563717,234.522,3.0,4.0,2048.0,48.0
396735.34444746195,3746221.7815039363,87.21,2.0,3.0,1388.0,66.0
361705.51532348664,3769700.0207841634,249.121,5.0,8.0,5266.0,76.0
331493.76461887674,3766801.3880190323,156.034,2.0,3.0,1584.0,46.0
367913.8748302316,3795175.7959498675,133.642,2.0,3.0,1729.0,97.0
371697.30641639757,3741327.591423848,41.816,2.0,3.0,1364.0,63.0
369806.08658712904,3749902.084871961,91.066,2.0,3.0,1908.0,53.0
398786.9222846674,3746778.9435973233,55.816,2.0,4.0,1614.0,48.0
392256.1220636348,3753434.5241920217,36.699,1.0,2.0,728.0,90.0
402357.08177914715,3762804.528173219,207.106,3.0,3.0,1598.0,67.0
408008.8266549248,3756125.4999167267,142.048,2.0,3.0,1373.0,62.0
395201.59515474015,3780936.3834812636,41.601,3.0,4.0,1952.0,95.0
368627.0207724922,3782676.646585768,180.223,3.0,2.0,2452.0,66.0
396297.5330667265,3763626.452093985,76.192,1.0,3.0,1012.0,77.0
368173.4842384611,3789777.105358269,126.581,2.0,3.0,1246.0,63.0
395367.61557225446,3741504.988004449,197.364,2.0,3.0,1610.0,56.0
390040.038987302,3756143.0718228556,88.256,1.0,2.0,992.0,76.0
388508.50852611254,3777494.7750751283,22.343,1.0,3.0,1316.0,95.0
418357.66845929535,3775316.8258131263,97.684,2.0,4.0,1255.0,62.0
415219.93056437525,3761291.3717633425,217.7,3.0,4.0,2108.0,34.0
371826.4563456869,3787950.1486414513,135.646,3.0,3.0,1426.0,68.0
382615.70866724686,3755583.6166302664,57.645,1.0,2.0,816.0,75.0
370538.37659983913,3785171.993585818,87.925,2.0,3.0,1332.0,64.0
389972.97951412696,3754561.2949978956,22.718,1.0,3.0,1159.0,70.0
373316.90431396314,3743909.8981550676,88.592,2.0,4.0,1409.0,62.0
382357.8678615386,3742584.299631321,135.557,2.0,3.0,1740.0,70.0
413838.6691892005,3773161.0254934547,70.934,1.0,3.0,1509.0,65.0
393895.6551924232,3751024.9683973747,175.07,2.0,4.0,1658.0,30.0
400521.1771745326,3763971.224821266,36.005,2.0,3.0,1633.0,67.0
394534.4102444593,3752339.872990395,56.517,1.0,3.0,1009.0,67.0
395039.26054014004,3769917.8592745145,61.292,1.0,3.0,1580.0,68.0
421109.86261319974,3778547.191891219,429.836,3.0,4.0,3255.0,31.0
374921.20467477984,3777700.214609887,118.347,3.0,2.0,1631.0,57.0
383389.40215733956,3779928.222164231,95.433,1.0,3.0,1080.0,97.0
413671.5508982927,3771947.150785914,86.185,2.0,3.0,1848.0,57.0
420385.01158772374,3760969.957929099,216.486,4.0,6.0,3708.0,46.0
384506.04513461114,3770941.4330615276,144.625,1.0,4.0,1865.0,122.0
365111.2478009452,3785706.5899657123,142.64,3.0,4.0,1861.0,48.0
377388.2267247787,3782628.798648515,10.331,1.0,1.0,580.0,72.0
398890.79878555326,3776032.3174742833,480.65,3.0,4.0,2906.0,77.0
371646.88651586184,3758301.9305474497,18.2,1.0,2.0,904.0,75.0
349489.8457895614,3782693.551081209,520.315,3.0,3.0,2571.0,54.0
381249.0558673616,3754247.8143874165,94.31,2.0,3.0,1822.0,85.0
431376.8643617823,3766294.2110078842,108.301,2.0,3.0,1132.0,57.0
433530.0914950889,3774130.914928046,105.061,3.0,4.0,2408.0,90.0
358283.44071766373,3789121.9688532576,56.991,1.0,3.0,1232.0,65.0
356074.4670491421,3788893.0552592287,54.446,2.0,3.0,1478.0,60.0
382306.14800073934,3763928.5079738717,96.078,1.0,2.0,1111.0,109.0
359718.2262640015,3782670.638046874,34.803,1.0,2.0,781.0,68.0
401197.5398265631,3771576.1910988265,134.734,2.0,3.0,1184.0,59.0
404111.01629206975,3758552.3593339454,52.537,2.0,1.0,904.0,91.0
373681.187145058,3757867.446987827,115.049,2.0,3.0,1794.0,75.0
371234.77467136877,3785927.840947503,246.825,3.0,3.0,1987.0,28.0
393935.0129935475,3762776.3152145664,18.818,1.0,3.0,965.0,73.0
405890.30025329074,3751329.381076904,186.783,2.0,3.0,1352.0,62.0
356305.993390025,3785414.8373483224,158.412,2.0,4.0,1836.0,64.0
393034.7248222453,3770207.3056228557,125.095,2.0,3.0,1714.0,64.0
349608.7471629579,3780668.3552329396,327.121,4.0,6.0,3180.0,57.0
354752.37634408625,3784635.5437391805,49.269,2.0,3.0,1841.0,54.0
381728.04037617904,3782923.209869781,164.672,3.0,2.0,1659.0,77.0
382727.70745368686,3761307.2371377936,40.914,1.0,2.0,704.0,106.0
362259.97139920795,3785750.3185996367,103.529,2.0,3.0,1291.0,66.0
356437.74576642405,3784923.6527146227,77.014,1.0,3.0,1064.0,66.0
407725.9179212034,3754415.717171414,178.2,2.0,5.0,2105.0,54.0
400731.1106372031,3753956.1309665227,35.47,2.0,3.0,1152.0,65.0
382836.3653343726,3774658.9922042075,74.63,3.0,3.0,1853.0,82.0
380121.5812836162,3760986.8684603595,97.385,2.0,3.0,1086.0,96.0
426325.0613695233,3769281.915032266,117.298,2.0,3.0,1429.0,64.0
369689.52659329184,3785107.7581596454,191.155,2.0,3.0,2077.0,62.0
429915.5439261033,3769500.4156891815,122.472,2.0,4.0,1819.0,80.0
418784.8114037077,3765227.912781103,186.134,3.0,4.0,2417.0,32.0
373627.9340153476,3785887.223319616,125.976,2.0,3.0,1205.0,66.0
389388.1869368169,3758177.2650834494,47.527,1.0,2.0,704.0,90.0
