index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
9.400000000000000000e+01,-5.758732126440201105e-02,-1.485914021767189841e-01,1.144157137581201522e-01,-4.410673844542051247e-02,2.646687365073721043e-01,-1.135330300388603247e-01,5.260758303253922075e-02,3.862604614319447432e-02,8.986530677911111487e-02,1.541803335561011401e-01,1.943370038418665291e-01
9.500000000000000000e+01,9.410376731546528373e-02,-1.972528064151399529e-01,1.041750571810094728e-01,8.486907656270841621e-03,2.570834317197581709e-01,-6.605137430064901560e-02,5.110104101498609552e-02,3.813734281437543977e-02,6.955053159914621752e-02,1.272106954367304976e-01,1.181932087091988187e-01
9.600000000000000000e+01,-2.161782092250837117e-01,-1.803485620385800736e-01,1.043331968817881594e-01,7.206209874660651077e-03,3.813128950129468508e-01,-1.642420333148358613e-01,5.271757148013900968e-02,3.813302685251033358e-02,7.485372225598947715e-02,1.537355405693446031e-01,1.623571341153182412e-01
9.700000000000000000e+01,4.163992284744443689e-02,-2.138022633003991424e-01,1.053814143587975399e-01,-2.827983867613562824e-02,1.995975375532038076e-01,-3.009539669883723109e-02,5.438536722466941198e-02,3.826789436185219773e-02,6.625153363810877549e-02,1.323259183559754859e-01,1.139729412509927625e-01
9.800000000000000000e+01,-1.714494474066241003e-01,-1.721590461713441433e-01,1.155552295932020801e-01,-9.635550597144192098e-02,6.337542368078450394e-01,-2.183897687847540237e-01,5.710516542611143720e-02,3.858053894042420134e-02,7.801638445046595038e-02,1.131207300433221541e-01,1.705785682212893339e-01
9.900000000000000000e+01,4.656313380835523930e-01,2.477748150714809139e-01,1.120344043412760948e-01,-5.971243717894010317e-01,1.265256750981961442e+00,-9.746956317990984608e-01,5.387539820580547478e-02,3.849038516218055567e-02,6.072650497674784986e-02,5.950007041682244674e-02,8.908879235075646552e-02
1.000000000000000000e+02,-1.173029685132602057e-01,-2.092916253619282463e-01,1.056127137408299499e-01,-3.826195805025868479e-02,2.078058719562418388e-01,-6.310929134537730800e-02,5.422948236521370896e-02,3.828659375997226638e-02,6.637659201919250684e-02,1.502142198693183772e-01,1.174195943050294760e-01
1.010000000000000000e+02,4.550113674735921376e-02,-1.463419343511546400e-01,1.023600706438441005e-01,-6.205329684336952090e-02,6.071328360835456239e-01,-5.902417443957709564e-02,5.653238490199261751e-02,3.800911780948596635e-02,8.873707496655926230e-02,1.327999915655055929e-01,1.174103894651816749e-01
1.020000000000000000e+02,-4.691900722865575135e-01,-5.625628082481412551e-02,1.037332424040921103e-01,4.810093080223253742e-02,4.089203267199903458e-01,-1.390508221559409174e-01,5.112975451916422498e-02,3.808686760110861769e-02,6.896091943364257570e-02,8.916268675882173256e-02,1.111745203438847945e-01
1.030000000000000000e+02,7.941035587151631936e-02,-1.688218141896311031e-01,1.021408712803307389e-01,-1.073903420557330429e-01,4.845363362614250047e-01,-2.005836458342188933e-01,5.752005891293134748e-02,3.797754109924995902e-02,7.838054469288148474e-02,1.350578153206531684e-01,1.005470908187749840e-01
1.040000000000000000e+02,-1.535953439100482265e-01,-1.475074236593781618e-01,1.023027770945036802e-01,-6.666548164030436374e-02,6.157217796977129121e-01,-6.733737571072434536e-02,5.677065298418940836e-02,3.800604068324677648e-02,8.713883086722724880e-02,1.345668427725043304e-01,1.140651566528189526e-01
1.050000000000000000e+02,-2.181001762539014066e-01,-1.501964820596508043e-01,1.027446222494085154e-01,-7.761204592261768120e-02,3.358839197658827214e-01,-1.698229481672658414e-01,5.627372565257163228e-02,3.800969258249772831e-02,7.448712832891270230e-02,1.395582471015487658e-01,1.451139905721128831e-01
1.060000000000000000e+02,-2.228523459987138133e-01,-1.291175716578798482e-01,1.029431581165052290e-01,-3.250158220784690744e-02,3.967034072226245933e-01,1.821582905621141335e-02,5.387390762747851225e-02,3.803150440987033976e-02,7.815350846093405135e-02,1.518769288559550512e-01,1.571011931609149481e-01
1.070000000000000000e+02,2.040930025531448311e-01,-1.260518157981460607e-01,1.097943040623804573e-01,-2.433232829986322898e-01,5.245504799066217361e-01,-2.061237327403814823e-01,5.682245351563242758e-02,3.843858398380804731e-02,7.767307699714455504e-02,1.651650982075128227e-01,2.033784582652543027e-01
1.080000000000000000e+02,-1.723818823786894827e-01,-2.245394297932562511e-01,1.058269258711196231e-01,-4.664775729215580452e-02,2.516525787582826190e-01,-2.775399867014062549e-02,5.659571750723997596e-02,3.835169887542796974e-02,7.045476470456260576e-02,1.391227941315106853e-01,1.041131194040138541e-01
1.090000000000000000e+02,-3.927716702482178524e-01,-4.463247345969387908e-02,1.065307027720847205e-01,9.084126039161959792e-03,2.820927129665095623e-01,-2.865786052093649908e-02,4.959808277989116027e-02,3.835719554739944193e-02,7.076060681401707964e-02,1.335608647690964823e-01,7.445142005254211381e-02
1.100000000000000000e+02,-1.536169712604722182e-02,-1.198251330550579724e-01,1.033408096326926956e-01,-4.622530113195038454e-02,4.703342831579059857e-01,6.916268078905862815e-02,5.394301682152462946e-02,3.804135006372044714e-02,6.893900237627638428e-02,1.156250554847087914e-01,1.265579817213251801e-01
1.110000000000000000e+02,2.154168728782968611e-01,-1.609524457596152869e-01,1.019146600399395003e-01,-1.141269679990697672e-01,4.196278072899052303e-01,-1.543717064371492309e-01,5.840646286153629990e-02,3.797347867053506992e-02,8.315635363251970558e-02,1.472492777713672318e-01,1.021657292982532383e-01
1.120000000000000000e+02,-9.503269433470123984e-02,4.670217847614124146e-02,1.097091359303037916e-01,-4.251836468608116149e-01,8.197510306823090342e-01,-2.418215601243134949e-01,5.504616606058099909e-02,3.847634435128335917e-02,6.017440631890388220e-02,8.901879229451979680e-02,7.620685189895080869e-02
1.130000000000000000e+02,5.427900684829818634e-02,-7.679397965083968602e-02,1.126260439039396266e-01,-1.677122499163247876e-02,2.699781503260894611e-01,9.004489068432822152e-02,5.152616329911910431e-02,3.868041947254487190e-02,8.650147242753078447e-02,1.652973417147942659e-01,1.929318189547490348e-01
1.140000000000000000e+02,-2.447826087095700265e-02,-2.258633828920613984e-01,1.056958661752379625e-01,-3.978176598716569312e-02,2.576177744688495919e-01,-2.156490357306727057e-02,5.619133348219960966e-02,3.834287810583791867e-02,6.937180688899703684e-02,1.281815753065405350e-01,1.114251270731776017e-01
1.150000000000000000e+02,-1.274834794968018326e-01,-1.097504763531474831e-01,1.086422356139238043e-01,-1.738656412552491981e-01,4.868010388597922011e-01,-1.428979275748470390e-01,5.573165358137123493e-02,3.844478598522864388e-02,6.417852533310872132e-02,1.275525302708070963e-01,7.367077427790812150e-02
1.160000000000000000e+02,-1.108673630539503963e+00,1.270203916175912939e-01,1.111841383415791695e-01,-7.068571526776058489e-01,1.036207770258479322e+00,-4.186924079464393045e-01,5.311700581527729892e-02,3.851655916442847660e-02,6.456448668985970141e-02,7.244065869787158496e-02,9.027192911710152368e-02
1.170000000000000000e+02,6.580110900382195142e-03,-1.782379725992883912e-01,1.031573692751391880e-01,-3.864616768621163129e-02,1.752125620991046850e-01,-3.999500628461456764e-02,5.009635201982887143e-02,3.804869767468688213e-02,7.032857275226117588e-02,1.400936180215993365e-01,1.405798004437759652e-01
1.180000000000000000e+02,3.319395328153832980e-01,-1.659278888783446426e-01,1.042719515363545041e-01,6.363624245661183253e-03,3.879547574513658725e-01,-8.185011325540858529e-02,5.332350769216209069e-02,3.811960948609284527e-02,7.566998056296365960e-02,1.475655279942182374e-01,1.281497699799213630e-01
1.190000000000000000e+02,9.410340754143489694e-02,-1.349498209850048258e-01,1.032096345689353240e-01,-4.197288373917350962e-02,5.052807612383014568e-01,3.249475330860158301e-02,5.363275442332838400e-02,3.803181119135817106e-02,7.236450653812026568e-02,1.262846120277115736e-01,1.252335252385401165e-01
1.200000000000000000e+02,2.220978474662626545e-01,-1.283149882955201548e-01,1.089102754103222076e-01,-1.122803427625951728e-01,4.348245759738346150e-01,-1.635198224468253358e-01,5.651457986926901322e-02,3.843242248188742660e-02,6.474255747405799344e-02,1.430755244283845595e-01,8.401793362837843560e-02
1.210000000000000000e+02,-2.321801451505172698e-01,-1.573973159686162804e-01,1.016893375763243540e-01,-1.068029065277268513e-01,3.139503904055309658e-01,-7.341812194418692594e-02,5.920446087351558667e-02,3.797062967911845471e-02,8.014920470351176440e-02,1.685549093341087157e-01,1.181820992669114501e-01
1.220000000000000000e+02,-1.989423658952984841e-01,-1.978694486856474311e-01,1.039289113643808854e-01,3.428455478115588310e-03,2.174665653917156882e-01,-1.263582204757862926e-01,5.024866187591359168e-02,3.812273835262141447e-02,7.019110388849253424e-02,1.575415409323279725e-01,1.253115829000881476e-01
1.230000000000000000e+02,3.084524890861811697e-01,-2.038077297116275277e-02,1.056831886038745727e-01,3.755380425034833547e-02,2.778422912862883454e-01,-5.792624098983798625e-02,4.959745921831589660e-02,3.828505124454831959e-02,6.632233505844488397e-02,1.010583745374141612e-01,8.493513525873006009e-02
1.240000000000000000e+02,1.196700723720506288e+00,2.757563680810003470e-01,1.128756554405567630e-01,-4.446005477472232958e-01,1.152795303528171944e+00,-6.538679512209322198e-01,5.493886818002519795e-02,3.848751686973583136e-02,6.140620787585319290e-02,5.823452259063928438e-02,7.747518811477471790e-02
1.250000000000000000e+02,6.702536307806430393e-01,-1.092401277639661744e-01,1.102035685478091609e-01,-2.054442744953129119e-01,8.177840161897563798e-01,-1.959491313185376671e-01,5.488828193214917439e-02,3.842223458494024163e-02,7.855052981643970145e-02,1.485397474738259782e-01,1.401541095052856456e-01
1.260000000000000000e+02,6.308155088871703065e-02,-4.846430394945125397e-02,1.116875399779533595e-01,-3.104663858019023406e-02,4.428531916730137352e-01,-1.681778226601762238e-01,4.955542588751989802e-02,3.867670257840953585e-02,8.312738045544700027e-02,1.511877701489746928e-01,1.490933062840051893e-01
1.270000000000000000e+02,1.175268466261896183e-01,-1.443893751825532923e-01,1.029460251239270319e-01,-5.493164450961242340e-02,4.884777330738005463e-01,3.441323089138926400e-02,5.531048472107404773e-02,3.801608675675603038e-02,7.370210021309246684e-02,1.242223918681777811e-01,1.227150861707142909e-01
1.280000000000000000e+02,7.445906286809156338e-02,-1.862017652974076037e-02,1.063683950114026194e-01,2.358319117192089753e-02,2.816046316793631710e-01,-6.373693276869912827e-02,5.007491438826327385e-02,3.839726974700187478e-02,6.618660212863419767e-02,1.234704537054280293e-01,8.145294605512584662e-02
1.290000000000000000e+02,-8.984907684126822169e-02,-1.469980331811204521e-01,1.020519034168564237e-01,-7.849713511441562541e-02,5.575999009400290918e-01,-6.893816133790375833e-02,5.795395895418626458e-02,3.800468951564761610e-02,8.325799611820028368e-02,1.321947458609251946e-01,1.145991988220332186e-01
1.300000000000000000e+02,-5.396011675666858576e-01,-1.490986149210740686e-01,1.028502523746120112e-01,-5.913481260450786231e-02,4.882373062020205490e-01,1.628045329506726605e-02,5.519052400894203930e-02,3.801077462511247979e-02,7.335084646145939580e-02,1.248044203208936997e-01,1.231258950249398965e-01
1.310000000000000000e+02,-1.005571611949485356e-01,-1.506017956665417490e-01,1.023358277382781095e-01,-7.026195359262160656e-02,5.877376864200006823e-01,-6.800350166866366008e-02,5.695112381720450478e-02,3.800249644615134870e-02,8.487258070012923539e-02,1.311830695923937029e-01,1.356232444574093365e-01
1.320000000000000000e+02,2.163650424557863883e-01,-1.644396113641063695e-01,1.029959881163501900e-01,-4.193581487359032689e-02,2.437435690001920896e-01,1.020155622431935111e-01,5.178392952224630807e-02,3.802931953057137743e-02,7.070457929316134593e-02,1.350597901343799923e-01,1.719199369023678703e-01
1.330000000000000000e+02,-5.163051707478429897e-01,-1.250973977569302398e-01,1.099157551302163693e-01,-2.415631315019197145e-01,5.254752491667256109e-01,-2.100643732775444306e-01,5.646876137126299877e-02,3.843691429545295635e-02,7.688184251391652624e-02,1.666910411192399077e-01,2.050251660921828811e-01
1.340000000000000000e+02,3.110116730767715221e-01,-1.445660602736566214e-01,1.027248864842661702e-01,-5.847879503930237394e-02,3.332027165381886702e-01,-1.785807996746678616e-02,5.565136013190907088e-02,3.801576478061244324e-02,8.431358643933122010e-02,1.433921906521921641e-01,1.517600467563396116e-01
1.350000000000000000e+02,5.970114018245136212e-01,-1.359745106993304753e-01,1.142916100033864873e-01,-2.917342771944751723e-02,3.049902422398456103e-01,-2.134945664915414432e-01,5.204067884622815693e-02,3.864874029015565038e-02,8.968305676136210935e-02,1.516339395201333762e-01,1.860023056777673489e-01
1.360000000000000000e+02,1.647396937973655273e-01,-1.856492495440950075e-01,1.045131672239465181e-01,5.719326483250755655e-03,4.005713748948125374e-01,-1.841953232795521811e-01,5.282176394864735586e-02,3.815133566129811499e-02,7.423973236572935230e-02,1.553579837814435538e-01,1.828476950615230134e-01
1.370000000000000000e+02,2.700370065913595269e-02,6.857888633102662661e-03,1.097964603128328553e-01,-2.753974579032016368e-01,7.565979688180841656e-01,-8.852062671740287825e-02,4.946926410547027725e-02,3.858951839638952164e-02,6.782196483911581697e-02,1.439016973362475804e-01,1.232485374291934499e-01
1.380000000000000000e+02,9.447705699353178832e-02,-1.388552181745112205e-02,1.091969535839159150e-01,-1.470682634429804903e-01,7.365895629186751670e-01,-2.821244753935996455e-02,4.828078568085442807e-02,3.861623003673655963e-02,6.750918169015983350e-02,1.431091032429887278e-01,1.201218097960472936e-01
1.390000000000000000e+02,-4.663179390972692073e-01,-1.192036151194452720e-01,1.083366019123698926e-01,-1.811565256884991593e-01,5.334925939842115605e-01,-1.297929563857805058e-01,5.583359834180378484e-02,3.844885792354709592e-02,6.436098827492095498e-02,1.198837327545507481e-01,6.876935821549480521e-02
1.400000000000000000e+02,1.681593151569334754e+00,1.261338563057086415e-01,1.109546905149632334e-01,-6.972194026617649643e-01,1.039818152980231503e+00,-4.224187125518844010e-01,5.330550941787289693e-02,3.851062222225824089e-02,6.482536893668937317e-02,7.148316850739601380e-02,8.922420371713907228e-02
1.410000000000000000e+02,-2.505949542874449376e-01,-1.797575028818511889e-01,1.031372958099878445e-01,-3.905844611082495005e-02,1.784607517001385868e-01,-5.402122383142488743e-02,5.004088499815186053e-02,3.804890233064756738e-02,7.111857335135486624e-02,1.429258171514127540e-01,1.328869906342229068e-01
1.420000000000000000e+02,2.603338252301746758e-01,-1.508690291053134402e-01,1.016195205899752818e-01,-9.337549432321147480e-02,4.627712271512589015e-01,-1.110640234198816412e-01,5.934177203777634552e-02,3.798620594223520858e-02,8.261738697045292734e-02,1.464076340605357796e-01,1.076554196501555705e-01
1.430000000000000000e+02,5.374851765429228267e-02,9.867065859138937634e-02,1.105862529436037744e-01,-6.601383338429539505e-01,9.812900093027188131e-01,-2.881386676993064055e-01,5.245915415298211398e-02,3.851317181325170785e-02,6.456771115088373592e-02,7.126568231518670693e-02,8.344401637436409114e-02
1.440000000000000000e+02,-9.308564264919869102e-03,-1.582274279560386687e-01,1.157102440028410645e-01,-1.031126097705111211e-01,6.812460046715231865e-01,-2.675827341796446213e-01,5.702085385446729882e-02,3.856978878637454949e-02,7.961353218656534725e-02,1.117165633791261103e-01,1.760167204642779093e-01
1.450000000000000000e+02,9.823061452160031237e-02,-3.360607306964975144e-02,1.092950039996231637e-01,-2.350133699010694133e-01,6.561819223412616031e-01,-1.710982563928012123e-01,5.500164350208921332e-02,3.845413558067534848e-02,6.315111416086983953e-02,9.982705038694109079e-02,7.274961080454181439e-02
1.460000000000000000e+02,2.934186090862230256e-01,-1.132595261280623655e-01,1.095659895517166055e-01,-1.481295544681307530e-01,7.109823024466832564e-01,-4.250492754957644337e-01,5.390099221782859024e-02,3.842016631998707715e-02,7.421298136205564666e-02,1.494310247172885575e-01,1.461376692419558698e-01
1.470000000000000000e+02,1.618478098461220982e-01,-1.142815094533113363e-01,1.034259358094641035e-01,-4.560396144965662979e-02,4.672335240806018697e-01,5.751198058294784698e-02,5.405581435796039808e-02,3.804702203338233141e-02,6.915116326643276634e-02,1.158787733541682824e-01,1.241589303344427520e-01
1.480000000000000000e+02,3.956689869200372689e-01,-2.089765479436115139e-02,1.115106190498855732e-01,-1.266242488153692114e-01,5.416262674861280768e-01,3.975746825301972043e-02,4.954017508515497908e-02,3.861522796117732720e-02,6.957684076535708417e-02,1.621524196131910178e-01,1.697828155347774481e-01
